student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
599,1,0,1,0,0,1,1,1,1,0,2,0,1,1,2,2,1,0,1,1,0,0,0,0,2,3,2,3,1,5,1,3,3,4,3,3,4,2,3,3,2,3,2,4,3,2,3,3,4,2,3,3,2,3,1,4,3,2,4,3,2,2,3,2,3,4,3,3,4,3,4
6,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,4,2,1,2,4,2,3,5,4,3,4,2,5,2,3,4,3,2,3,2,4,2,3,2,3,4,3,2,1,4,3,2,4,3,2,3,4,2,3,3,4,4,3,2,3
60,1,0,1,1,2,1,0,2,1,0,2,0,1,1,2,1,0,1,0,1,0,0,0,1,0,3,2,4,1,4,4,4,3,5,4,2,4,3,5,2,4,3,2,4,4,2,4,3,3,2,3,4,2,3,1,4,2,3,4,2,3,2,4,3,2,4,3,2,4,3,2
600,1,1,2,1,2,0,1,1,1,0,2,0,0,1,2,1,1,0,2,1,0,0,1,0,0,3,2,2,1,2,3,2,3,4,2,3,4,2,5,2,4,3,2,4,4,2,5,3,4,2,3,4,2,3,1,3,2,3,4,2,3,3,2,2,3,4,2,3,4,2,3
601,1,0,0,1,2,0,1,1,1,0,2,1,0,1,2,2,1,1,2,1,0,0,0,0,1,3,2,4,1,4,1,4,3,4,2,3,4,3,4,3,5,2,1,4,5,2,3,4,3,2,3,4,2,3,1,4,3,2,4,3,2,3,4,2,3,4,2,3,4,3,4
602,1,0,1,1,1,1,1,2,2,0,2,0,1,1,2,2,1,0,0,1,1,0,1,1,0,4,3,1,1,4,2,3,2,5,4,3,4,3,4,2,3,4,3,2,3,3,3,4,3,3,4,2,3,4,2,3,2,3,4,2,3,2,4,3,2,3,3,4,5,3,4
603,2,1,0,2,0,0,2,0,2,1,2,0,0,2,0,1,2,0,0,1,1,0,0,0,2,3,4,1,4,4,5,3,5,2,3,3,3,4,2,4,2,4,3,2,1,3,2,4,5,4,5,1,5,5,3,4,4,5,2,4,4,5,1,2,1,1,5,4,2,1,1
604,2,1,0,2,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,2,1,0,1,0,1,3,4,1,4,5,5,2,4,2,2,3,4,4,2,5,2,4,3,2,2,4,3,3,4,3,4,2,4,3,2,4,4,3,2,4,3,5,1,1,1,2,4,5,3,2,1
605,2,0,0,2,0,0,1,0,1,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,2,3,4,1,4,5,4,3,5,2,2,4,2,5,1,5,1,4,5,2,2,4,2,5,4,4,5,2,4,4,3,5,4,5,2,4,4,3,2,3,2,1,5,5,2,1,2
606,1,1,1,1,2,1,0,2,1,0,1,0,2,0,2,2,1,0,0,0,1,0,1,1,0,3,1,1,1,4,1,4,3,5,3,2,4,3,5,2,4,2,2,4,3,2,4,3,2,3,2,4,1,3,1,4,2,3,4,2,1,2,3,2,4,3,2,4,3,4,5
607,1,0,1,2,1,0,1,0,2,0,2,0,1,2,2,0,1,0,0,1,0,0,1,0,0,3,4,4,1,2,4,2,3,4,4,3,4,2,3,3,2,4,3,2,3,3,4,3,4,3,3,2,3,4,2,3,2,3,4,3,3,2,2,3,2,3,4,4,3,2,2
608,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,0,3,3,2,1,4,2,3,3,4,3,3,4,2,4,2,3,4,3,2,3,2,4,2,3,3,2,4,2,3,1,4,3,2,4,2,3,2,4,3,2,3,4,4,3,2,3
609,1,0,1,2,0,0,1,2,2,0,2,0,1,2,0,1,1,0,0,1,1,0,0,1,1,4,3,3,1,4,2,3,5,5,2,3,4,3,3,2,3,4,3,2,3,2,3,4,3,4,5,2,4,4,3,5,4,3,2,4,3,2,1,3,2,2,4,5,3,2,1
61,1,0,0,1,0,0,2,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,3,3,2,4,2,4,4,5,4,4,4,2,4,2,4,2,4,3,2,3,2,3,4,4,3,4,2,4,5,3,4,4,5,2,4,3,4,2,1,2,1,5,5,3,2,1
610,1,2,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,3,1,3,4,5,3,3,2,4,3,4,3,2,4,1,3,2,4,3,2,2,4,3,3,2,3,4,4,2,3,3,4,2,4,3,3,2,3,2,2,5,4,3,2,3
611,1,2,0,1,2,2,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,1,1,1,5,2,3,4,4,2,3,4,2,4,3,4,2,3,4,3,2,3,4,3,2,3,3,2,4,1,3,2,3,4,2,3,2,4,3,2,4,3,5,4,2,3
612,1,0,0,1,0,1,0,0,1,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,3,3,3,2,4,3,3,3,2,4,3,5,2,4,3,2,4,3,4,3,2,3,3,4,3,3,2,3,3,2,3,2,3,4,3,2,3,2,3,3,2,4,4,3,2,2
613,1,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,2,4,1,4,5,4,3,4,2,3,4,2,4,1,5,1,5,5,1,4,1,2,5,4,4,5,1,5,5,3,4,5,4,2,5,4,5,1,1,1,1,5,4,3,2,1
614,1,0,1,1,2,1,0,2,1,0,2,1,2,1,2,2,0,0,0,1,0,0,0,0,2,4,1,4,1,4,1,4,3,5,4,2,4,1,5,2,4,3,2,4,3,2,4,2,3,2,2,4,1,2,1,2,1,2,5,2,1,2,4,3,4,5,2,3,4,3,3
615,1,2,1,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,0,2,1,0,0,0,1,3,3,2,2,4,5,3,3,2,4,3,4,3,2,3,2,3,2,3,3,2,3,4,3,3,3,2,3,3,2,4,3,3,4,3,3,2,4,3,2,3,4,3,5,2,3
616,1,0,0,1,0,0,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,3,3,1,2,4,4,3,3,5,4,3,4,2,3,3,2,3,4,2,3,4,3,2,4,3,3,2,3,3,3,3,3,3,3,3,4,3,2,3,2,3,4,4,5,3,2
617,1,0,0,1,1,2,0,1,2,0,2,0,0,1,0,1,1,0,0,1,1,0,1,1,1,4,2,3,1,4,2,2,4,4,4,3,4,3,2,3,2,4,3,2,3,2,3,4,4,3,3,2,3,3,2,3,3,4,3,4,3,3,2,3,2,3,4,4,3,2,2
618,1,2,2,1,1,1,1,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,0,1,0,4,3,4,1,3,1,3,3,5,3,2,5,2,5,3,4,2,3,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,5,1,4,2,3,2,4,4,2,3,4,4,3
619,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,2,1,1,0,1,2,0,4,1,4,1,4,2,3,3,5,3,2,4,2,5,1,4,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,5,1,4,2,3,4,3,4,3,2,5,4,4
62,1,0,1,1,0,1,1,1,1,0,2,0,1,1,2,1,1,0,0,1,1,0,1,0,0,3,4,4,2,3,3,3,4,4,3,3,4,3,3,3,2,4,3,2,3,2,3,4,5,3,4,2,3,4,2,3,3,4,3,4,3,3,2,3,2,2,4,4,3,2,3
620,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,2,1,1,0,0,1,1,3,1,1,1,5,3,2,4,2,2,3,4,3,4,2,3,4,3,2,3,2,3,4,3,4,5,2,4,5,2,4,3,3,4,3,2,3,1,2,3,3,2,4,3,2,1
621,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,1,1,0,2,1,0,0,0,1,1,3,2,1,1,4,3,4,4,5,2,3,4,2,4,2,3,4,3,2,3,2,4,3,3,4,4,2,3,3,2,3,3,2,4,3,2,3,2,3,4,2,3,4,3,2,3
622,1,0,0,1,0,1,1,2,1,0,1,0,1,1,2,2,0,0,1,1,0,0,0,1,0,4,2,1,1,4,2,3,3,4,3,3,4,2,4,3,2,3,2,3,3,2,4,3,3,4,5,2,4,3,2,4,3,3,4,3,4,3,2,3,1,2,4,5,3,1,1
623,1,0,0,2,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,1,1,3,4,1,3,5,4,2,4,4,3,3,4,3,3,3,2,4,3,2,3,1.7,2,4,3,3,4,2,4,4,3,4,4,3,2,4,3,3,2,3,2,1,4,5,3,2,1
624,2,1,0,2,0,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,2,3,1,1,3,3,2,4,3,3,3,4,2,4,3,2,4,3,2,3,3,4,3,4,3,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,3,4,4,3,2,1
625,1,2,0,1,0,1,1,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0,2,3,2,4,2,4,2,4,2,3,4,3,4,2,5,2,3,4,3,4,3,2,4,2,3,2,3,4,3,3,2,3,2,2,4,2,3,3,2,3,2,3,4,3,5,4,3
626,1,1,2,1,1,1,1,2,1,0,1,0,2,0,2,2,1,0,2,1,0,0,1,1,0,3,2,2,1,4,1,3,4,5,3,2,4,2,5,1,4,2,3,4,4,2,5,2,3,2,2,4,2,3,1,4,2,3,4,2,3,2,4,3,4,4,2,3,4,2,3
627,1,0,1,1,0,1,1,2,1,0,2,0,2,2,2,1,1,0,2,1,1,0,1,1,0,3,2,1,1,5,4,4,4,5,4,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,3,4,2,3,2,4,3,2,4,3,2,3,2,1,2,3,4,5,3,2,2
628,1,0,1,0,1,2,1,2,1,0,1,1,2,0,0,2,1,0,2,1,0,0,1,1,0,4,2,3,1,5,1,2,1,5,3,2,4,2,5,1,3,2,3,4,4,2,4,2,3,2,2,4,2,3,1,2,1,2,5,1,2,1,3,2,4,5,2,1,5,4,3
629,1,0,1,1,0,1,1,2,1,0,1,0,1,0,1,2,0,0,2,1,0,0,0,1,0,4,2,3,2,4,2,3,3,4,2,2,4,3,3,2,3,4,3,2,3,2,3,2,3,2,2,4,3,3,2,3,2,3,4,2,3,2,4,3,2,3,4,3,4,3,3
63,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,1,0,0,0,1,1,0,1,2,0,3,3,2,1,4,1,3,4,5,4,3,4,2,3,3,2,4,3,2,3,2,4,3,4,3,3,2,3,3,2,4,3,2,4,3,2,3,2,2,3,3,2,4,3,2,2
630,1,0,0,2,0,0,1,0,2,1,2,0,0,2,1,0,1,0,0,1,1,0,0,1,1,2,3,1,3,4,5,3,4,2,3,4,5,3,2,4,3,4,3,2,3,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,3,3,2,3,2,3,4,5,3,2,2
631,1,2,0,2,1,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,4,3,3,2,3,3,4,3,2,3,2,4,3,2,3,3,2,4,3,3,4,2,3,4,2,3,3,4,3,4,4,3,2,3,2,2,5,4,3,2,2
632,1,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,3,2,1,4,4,2,2,3,2,4,3,4,3,2,4,2,4,3,2,3,2,1,4,3,4,4,2,3,4,2,3,3,3,2,4,3,2,1,3,2,2,4,5,3,2,2
633,1,2,0,1,1,0,1,0,1,0,2,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,3,2,2,5,5,2,2,2,3,3,4,2,3,3,4,2,3,4,4,2,3,4,3,2,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,2,4,4,4,3,2
634,1,2,0,1,1,0,1,1,1,0,2,1,0,2,1,0,1,0,0,1,1,0,1,0,1,2,3,1,2,4,5,3,3,2,1,3,4,3,2,4,3,3,2,4,3,2,3,4,3,3,4,2,3,4,2,4,3,4,2,3,4,3,2,3,4,2,5,4,3,2,2
635,1,0,1,1,2,1,0,2,1,0,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,4,2,3,1,5,2,5,2,5,3,2,5,1,4,2,5,2,3,4,3,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,1,4,3,4
636,1,0,0,2,0,1,1,1,1,0,2,0,1,1,2,0,1,0,0,1,1,0,1,1,0,3,3,3,2,4,4,3,3,2,4,3,4,2,3,3,4,2,3,2,3,3,3,4,4,3,4,2,3,3,2,4,3,3,4,3,2,3,2,3,3,2,4,3,5,3,2
637,1,0,1,1,1,2,0,2,1,0,1,0,2,1,1,2,1,0,1,1,0,0,1,1,0,4,2,2,1,4,1,4,3,5,4,3,4,3,2,3,4,2,3,4,4,2,3,2,3,2,3,4,2,3,2,3,2,3,4,2,3,2,3,2,4,3,2,4,3,2,3
638,1,1,0,1,1,2,1,2,1,0,2,0,1,1,2,1,0,0,1,1,0,0,1,1,0,4,1,3,1,4,3,3,3,5,3,3,4,2,4,3,4,2,3,4,3,2,4,3,2,3,2,4,2,3,1,2,3,2,4,3,2,3,2,3,4,2,3,4,3,2,3
639,1,2,0,1,1,0,1,2,2,0,2,0,1,1,2,0,1,0,1,1,0,0,1,0,1,3,2,1,2,4,3,3,4,4,2,3,4,3,4,3,2,4,3,2,3,2,3,4,3,4,4,2,3,4,2,3,3,4,2,4,4,3,2,1,3,2,4,4,3,2,2
64,1,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,1,3,4,4,2,4,3,4,2,1,4,3,4,3,2,3,2,4,3,2,3,2,3,4,3,3,3,2,3,3,2,3,2,3,4,2,3,3,2,3,2,3,4,3,4,2,3
640,1,1,1,1,0,1,1,2,2,0,2,0,2,1,2,1,2,0,2,1,0,0,0,2,0,3,2,1,1,4,2,4,3,4,4,3,4,2,5,2,4,3,2,3,4,2,5,2,3,2,3,4,2,3,1,3,2,2,4,3,3,2,3,3,2,3,3,4,4,3,3
641,1,0,0,1,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0,1,3,3,2,2,1,3,2,3,2,4,3,4,3,2,4,2,3,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,2,3,3,4,3,2,2,2,3,4,4,3,2,2
642,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,1,3,3,2,2,4,2,2,4,4,2,3,4,3,3,3,2,4,3,2,3,3,2,4,3,4,4,2,3,4,2,4,3,3,4,3,4,3,2,1,2,2,4,5,3,2,2
643,1,2,0,2,1,0,1,2,2,0,2,0,2,1,2,0,1,0,1,1,0,0,0,1,0,3,2,3,1,3,4,3,2,3,4,2,5,1,4,2,5,3,2,4,5,1,4,2,3,2,2,4,2,3,1,3,2,2,4,2,3,2,4,3,4,3,4,3,5,3,4
644,1,1,1,1,1,1,0,2,1,0,2,0,2,1,2,1,0,1,0,1,0,0,1,1,0,3,2,4,1,2,3,4,2,5,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,1,1,5,1,2,1,2,1,2,4,2,3,2,3,4,2,3,3,4,5,3,4
645,1,0,2,1,0,0,1,1,2,0,2,0,1,1,1,1,2,0,0,1,0,0,0,1,1,3,3,2,1,4,4,2,3,4,4,3,4,3,4,3,2,4,3,2,3,2,4,3,4,3,4,2,3,4,2,3,2,3,4,3,3,4,2,1,1,2,4,5,3,2,2
646,1,2,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,1,1,1,0,0,1,2,0,3,2,2,1,4,2,3,3,5,4,3,4,2,4,3,2,3,3,4,3,2,4,3,2,3,2,3,2,3,1,2,1,2,4,2,3,2,4,3,4,3,2,4,3,2,3
647,1,0,1,1,1,0,0,2,1,0,2,0,2,1,2,1,1,1,0,1,0,0,0,1,0,4,1,3,1,4,3,3,3,4,4,3,4,2,5,2,4,3,2,4,3,2,4,3,3,2,3,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,3,4
648,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,2,1,1,0,1,0,0,1,2,0,3,1,1,1,3,2,4,3,5,4,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,1,4,2,3,1,2,1,2,5,1,2,1,3,2,4,3,2,4,3,2,3
649,1,0,0,1,1,0,1,0,2,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,4,2,1,4,3,2,4,2,4,3,4,3,3,4,2,5,3,2,1,4,2,3,4,3,4,1,3,4,2,3,4,3,2,4,4,4,1,3,1,3,1,4,5,2,3
65,1,2,0,1,1,0,1,2,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1,1,3,4,1,1,4,4,2,4,4,4,4,2,4,2,5,2,3,4,2,3,4,2,5,4,3,4,2,4,4,2,3,3,4,2,5,4,3,2,1,2,1,5,4,3,2,1
650,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,3,2,4,1,4,4,2,3,4,5,3,4,2,3,3,2,4,3,2,3,2,3,4,3,2,3,2,3,3,2,4,3,2,4,3,4,3,2,3,2,3,4,4,3,2,3
651,1,1,0,1,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,4,2,4,5,3,3,4,3,3,4,3,4,3,2,4,3,4,3,2,3,3,4,2,3,4,3,4,3,3,3,2,4,3,2,3,2,4,1,2,4,4,5,3,2
652,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,1,1,0,3,2,1,1,4,2,3,5,5,4,3,4,3,4,2,3,4,3,2,3,2,4,3,3,3,4,2,3,4,2,3,3,4,2,4,3,2,1,3,2,1,4,5,3,2,4
653,1,0,1,1,1,1,0,2,1,0,1,0,2,1,1,2,1,0,2,1,1,0,0,1,1,3,2,1,1,2,3,4,4,5,4,3,4,3,3,3,4,2,2,4,3,2,4,5,3,4,5,3,4,5,2,4,5,3,2,3,4,3,1,3,1,1,4,5,3,2,1
654,1,0,1,1,0,1,1,1,2,0,2,0,1,2,2,1,2,0,1,2,1,0,0,0,1,3,2,1,2,5,4,3,3,4,4,3,4,3,3,3,2,4,3,2,3,3,4,3,4,3,3,2,3,4,2,3,3,2,3,3,4,3,2,3,2,3,4,4,3,2,2
655,1,2,1,0,2,2,0,2,1,0,1,0,2,0,2,2,1,0,0,1,0,0,0,1,0,3,1,4,1,4,1,3,1,5,3,3,5,1,5,1,5,1,5,2,3,2,5,1,3,2,1,5,1,4,1,3,2,1,5,1,2,1,3,2,4,5,2,1,5,4,4
656,1,0,1,1,0,1,1,2,1,0,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,3,2,1,1,2,4,3,3,4,3,3,4,2,4,2,3,4,2,3,3,2,4,3,3,2,2,4,2,3,1,2,2,3,4,3,2,2,4,3,4,3,2,4,3,2,2
657,1,0,1,1,0,1,1,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,1,1,0,4,1,1,1,3,1,2,5,5,3,3,4,3,2,3,2,4,3,2,2,3,2,4,3,4,5,2,4,5,2,4,5,4,2,4,3,2,1,1,2,2,4,5,2,1,2
658,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,5,2,5,2,3,4,2,5,1,5,2,4,3,2,3,2,3,5,4,4,5,2,5,5,3,4,4,5,2,5,4,4,2,3,2,1,5,4,2,1,2
659,1,2,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,3,5,4,2,4,2,1,3,4,3,3,4,2,4,3,2,3,2,3,4,4,4,5,2,4,5,2,4,3,4,3,4,4,3,2,3,1,2,5,4,3,2,1
66,1,2,0,1,1,1,1,0,1,0,2,1,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,1,2,5,5,2,4,2,2,4,5,3,3,4,3,3,3,2,3,2,3,4,3,3,2,4,3,4,2,4,3,3,2,3,4,3,2,3,2,2,4,3,4,2,3
660,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,1,4,5,4,2,4,2,3,4,2,3,2,4,2,4,4,2,3,4,2,5,4,4,3,2,4,5,2,4,3,4,2,5,4,4,2,1,2,1,5,4,3,2,1
661,1,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,3,3,1,2,4,5,2,4,2,4,3,4,3,2,4,2,3,3,2,3,2,2,4,5,3,4,2,4,5,2,4,3,4,2,4,3,4,2,3,1,2,5,4,3,2,1
662,1,0,0,2,0,0,1,0,1,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,2,3,2,2,4,4,3,3,2,4,3,2,3,2,4,2,3,3,2,3,2,3,4,3,3,2,3,3,4,2,3,2,3,4,3,2,3,2,3,2,2,4,3,4,2,3
663,1,0,0,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,4,4,5,2,2,3,2,4,3,4,3,3,3,2,4,3,2,3,3,3,4,3,3,3,2,3,3,2,3,3,3,4,3,3,2,1,2,2,3,3,4,4,3,3
664,1,2,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,3,2,1,1,5,2,4,5,4,2,3,4,3,4,2,3,4,3,2,3,2,3,4,5,3,4,2,3,3,2,4,4,3,4,3,2,3,2,1,3,2,4,3,5,2,1
665,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,4,1,2,1,5,1,4,4,4,3,3,4,3,5,2,4,3,2,4,4,2,4,3,2,1,2,4,2,3,1,2,2,1,4,2,3,2,4,3,4,3,2,4,5,3,4
666,1,2,0,1,1,0,1,2,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,4,1,3,3,3,2,4,3,3,4,2,4,2,3,4,3,2,3,2,4,3,3,2,2,3,2,3,2,3,2,3,4,3,2,3,2,3,2,3,4,3,5,4,3
667,1,0,1,1,2,1,1,2,1,0,2,1,2,1,2,1,0,0,1,1,0,0,1,0,0,3,1,1,1,4,4,4,3,4,4,2,4,3,4,2,5,1,2,4,4,2,3,2,3,2,2,4,3,3,2,3,2,3,4,2,3,2,4,3,2,4,1,3,5,4,3
668,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,0,1,1,0,1,0,0,1,1,0,3,2,2,1,4,3,3,3,5,3,3,4,3,4,3,3,4,3,2,4,3,4,3,3,2,2,3,2,3,1,3,2,2,4,2,3,2,3,4,2,3,3,4,5,3,4
669,1,0,1,1,0,2,0,2,1,0,1,0,2,1,2,1,0,1,0,1,0,0,0,1,0,3,2,4,1,4,2,3,2,5,4,2,4,2,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,3,2,1,2,1,4,2,3,2,4,3,2,4,3,2,4,3,3
67,1,2,0,1,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,3,3,1,2,4,3,3,5,4,3,3,4,3,2,4,2,3,4,2,3,2,2,4,5,4,5,1,4,5,3,4,4,3,2,4,4,3,2,3,2,2,4,5,2,1,2
670,1,0,1,1,1,1,1,2,2,0,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,4,2,4,1,3,3,3,2,5,3,3,4,3,4,2,3,2,3,4,3,2,4,3,3,2,2,4,2,3,2,3,2,3,4,2,3,2,4,3,2,4,3,2,4,3,3
671,1,1,0,1,2,1,0,1,1,0,2,0,1,2,2,0,1,1,0,1,0,0,0,1,0,3,1,2,1,4,3,4,2,3,3,2,4,3,4,2,3,2,3,4,4,2,5,1,3,2,1,4,2,3,1,2,1,3,4,2,3,1,2,3,4,3,2,4,5,3,4
672,1,0,1,1,2,1,0,1,1,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,0,1,3,3,1,4,3,4,3,5,4,2,4,3,4,2,4,3,2,4,3,2,4,3,3,2,3,4,2,3,1,2,2,3,4,2,3,2,4,3,4,3,2,4,5,3,3
673,1,0,1,1,1,2,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,3,2,4,1,4,3,3,2,4,4,2,4,3,3,2,3,4,3,2,3,2,4,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,2,3
674,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,1,0,0,0,0,1,0,3,2,2,1,4,2,3,4,5,3,3,4,2,5,2,4,3,3,4,3,2,4,3,3,2,3,4,3,3,2,4,3,3,4,3,3,2,3,2,3,4,2,3,4,3,3
675,1,0,2,0,2,2,1,2,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,4,1,4,1,5,1,4,3,5,4,2,4,2,5,2,4,3,2,4,3,2,5,1,3,2,2,4,1,2,1,2,1,2,4,2,3,2,4,3,4,5,2,1,5,4,3
676,1,0,1,0,0,2,0,1,0,0,0,0,2,0,2,2,0,1,0,1,0,0,0,1,0,3,2,4,1,4,1,2,2,5,2,2,5,2,5,1,3,2,3,4,4,2,5,1,3,2,1,4,2,3,1,2,1,1,5,1,4,2,2,3,4,5,1,2,5,4,3
677,1,2,0,1,1,0,1,2,1,0,2,0,1,2,2,1,0,0,0,1,1,0,1,1,0,3,3,1,2,4,4,2,4,4,4,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,3,2,3,4,2,3,2,3,4,3,4,3,2,3,2,1,4,5,3,2,2
678,1,0,0,1,0,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,1,2,2,1,1,4,4,4,2,4,4,3,4,2,3,3,2,3,3,4,3,2,3,4,3,3,3,2,3,3,2,3,3,2,4,3,3,2,3,3,2,3,4,4,5,3,2
679,1,0,0,1,0,1,1,2,1,0,1,0,1,1,2,2,1,0,1,1,0,0,0,0,0,3,2,1,1,4,3,3,4,5,3,3,4,3,4,2,3,4,3,2,3,2,4,3,4,3,3,2,3,4,2,3,3,2,4,3,3,4,2,3,3,2,4,5,3,2,1
68,1,2,0,1,1,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,3,4,1,4,5,4,2,4,1,2,4,2,3,1,5,2,4,3,1,2,1,1,5,4,4,4,2,4,5,3,4,4,5,2,5,4,4,2,3,2,2,5,4,3,2,1
680,1,0,1,1,1,2,0,1,1,0,2,0,2,1,2,2,1,1,2,0,1,0,0,1,0,4,2,4,1,5,2,4,2,5,3,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,2,4,2,3,1,2,1,2,4,2,3,2,3,3,4,5,2,3,4,3,3
681,1,0,1,1,1,1,1,2,1,0,1,0,2,0,2,2,1,0,1,1,0,0,1,1,0,4,2,1,1,4,2,4,3,5,2,3,4,2,5,2,4,3,2,4,3,2,4,3,2,3,2,3,2,4,1,3,2,2,4,3,2,3,4,3,4,3,2,4,3,2,3
