student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
599,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,3,2,4,2,4,3,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,4,3
6,1,1,1,0,1,1,2,2,1,2,1,0,2,1,1,2,1,1,1,0,0,0,0,1,1,2,3,3,1,5,1,3,3,3,4,2,4,1,4,2,3,1,1,4,5,2,4,1,3,2,2,4,1,2,1,1,1,1,5,2,2,3,2,4,3,3,2,3,5,4,3
60,1,1,0,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,2,2,3,2,3,1,3,1,3,3,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,1,3,2,2,1,1,2,1,4,2,3,2,3,4,2,3,2,2,4,3,3
600,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,1,1,0,1,2,2,2,2,3,1,3,2,2,2,3,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,1,2,2,1,1,1,5,1,2,2,3,3,4,4,2,3,4,3,3
601,1,1,2,0,1,1,2,2,1,2,2,1,2,1,2,1,1,1,0,1,1,0,1,1,1,2,3,4,1,4,2,3,3,4,3,2,4,1,5,2,3,1,2,4,3,2,4,3,2,2,1,4,2,2,1,1,2,2,4,2,3,2,4,4,3,4,2,3,5,4,4
602,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,2,2,2,3,2,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
603,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,2,2,3,3,3,4,4,2,4,1,4,2,3,2,2,4,5,1,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,2,4,3,3,4,2,3,5,4,3
604,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,2,1,3,1,3,2,4,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,3,2,2,4,2,3,2,4,4,3,4,2,3,4,2,3
605,1,1,0,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,3,2,4,2,3,3,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,3,2,2,1,2,1,3,4,2,5,1,3,4,3,4,2,3,5,4,3
606,1,2,2,1,1,1,1,2,1,2,2,1,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,2,1,3,3,2,3,3,4,2,4,1,5,2,4,1,1,5,4,2,5,1,2,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,3,2,2,4,3,3
607,1,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,3,2,3,3,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,4,4,3
608,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,1,1,2,3,2,3,2,3,3,3,3,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,4
609,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,0,1,1,1,1,0,0,1,1,3,2,4,1,2,2,3,2,5,4,2,4,1,5,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,3,3
61,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,0,1,1,0,1,0,0,1,2,2,2,3,2,3,3,2,2,5,4,2,4,1,5,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
610,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,1,0,0,1,1,1,3,2,4,1,3,2,3,2,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,3,2,4,3,3,2,2,5,3,4
611,1,0,1,1,1,1,1,2,1,2,1,0,1,1,2,2,0,1,1,0,0,0,1,1,2,2,2,3,1,3,2,3,2,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,2,1,3,2,4,2,3,2,2,3,2,4,3,2,4,3,4
612,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,0,3,2,4,2,2,3,3,2,4,3,2,4,2,4,2,3,1,1,5,4,1,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
613,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,3,1,2,2,2,2,4,4,2,4,1,5,2,3,2,2,3,4,2,4,2,3,2,2,4,2,3,1,2,2,2,4,2,2,1,3,4,2,3,3,2,5,4,3
614,1,2,1,1,1,2,0,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,2,3,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,3,2,4,3,4,2,3,5,4,3
615,1,1,2,1,1,1,0,2,0,2,2,1,1,1,2,2,1,1,1,1,0,0,0,1,2,3,2,4,1,1,1,4,3,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,3,4,2,3,1,2,1,3,4,2,2,2,3,4,4,5,2,2,5,3,4
616,1,2,1,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,2,3,2,4,1,3,2,3,2,4,3,2,4,2,4,1,3,2,2,4,3,2,4,1,2,3,2,4,1,2,2,1,2,2,4,3,2,2,3,4,3,4,2,3,5,4,3
617,1,1,1,1,1,1,0,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,2,2,3,1,3,3,3,2,4,3,2,4,1,4,2,3,1,1,5,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,2,1,4,3,3,4,2,3,5,4,4
618,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,0,0,1,1,0,1,1,1,2,2,3,2,3,3,4,2,5,2,2,4,2,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
619,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,1,0,0,1,1,1,2,3,4,2,2,3,3,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,3,4,2,3,5,4,3
62,1,2,2,0,1,1,1,2,1,2,2,0,1,1,2,2,0,0,1,0,1,0,1,1,1,2,2,4,1,3,3,4,3,4,4,2,4,1,5,1,4,2,2,4,4,2,4,1,2,3,2,4,1,3,2,1,1,2,4,2,3,2,1,3,4,4,2,3,5,4,4
620,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,1,4,2,3,2,5,3,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,4,3
621,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,2,2,4,2,2,3,2,2,4,3,2,4,1,5,2,4,1,1,4,4,2,5,2,3,1,2,3,2,2,1,1,1,2,5,1,2,2,3,4,3,4,2,3,5,4,3
622,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,0,1,0,3,2,3,1,4,1,3,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,4,4,3,4,2,3,4,3,3
623,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,4,1,2,3,3,2,5,4,2,4,2,4,2,3,1,1,4,5,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,3,4,2,3,4,2,5,4,3
624,1,1,1,1,1,1,0,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,2,2,3,2,4,3,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,1,3,4,2,3,1,2,5,4,3
625,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,3,4,2,4,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,4,4,3
626,1,1,1,1,1,2,1,1,1,2,2,0,2,1,2,2,1,1,1,0,0,0,0,1,1,1,3,4,1,3,2,4,3,4,4,2,5,2,4,3,3,2,2,4,3,2,4,1,2,2,2,3,2,2,1,1,2,1,4,2,2,1,1,2,3,4,2,2,5,4,4
627,1,1,1,1,2,2,1,1,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,2,2,2,3,1,2,1,3,2,4,4,2,4,1,5,2,3,1,1,4,3,2,4,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,4,4,3,4,2,3,5,4,3
628,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,0,2,2,4,3,3,3,4,2,5,4,2,4,1,4,2,3,1,1,5,4,2,5,1,2,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,2,3,4,2,5,4,3
629,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,2,2,2,3,2,2,3,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,1,4,2,3,2,2,3,3,4,2,2,4,3,3
63,1,1,1,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,2,5,3,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,1,3,2,2,3,2,2,1,1,1,2,4,3,3,2,2,3,3,4,2,2,4,3,3
630,1,2,2,1,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,2,3,2,3,1,2,2,3,3,4,4,2,4,2,4,1,5,2,1,4,4,2,4,2,3,2,1,4,2,2,1,1,2,2,4,2,2,1,4,3,2,4,1,2,4,3,3
631,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,2,0,2,3,4,2,3,3,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
632,1,1,1,0,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,3,1,2,1,4,2,4,5,2,4,1,4,2,3,4,2,5,3,2,4,1,2,3,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
633,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,1,2,2,3,1,2,2,2,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,5,4,3
634,1,2,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,1,2,3,2,3,2,3,3,3,3,3,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
635,0,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,0,0,0,1,1,0,0,1,1,2,3,4,2,4,3,4,2,5,4,2,4,1,5,2,4,2,3,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
636,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,1,1,1,0,1,0,0,0,1,1,2,2,4,2,5,3,4,3,4,3,2,4,1,5,2,3,1,1,4,4,1,5,2,3,2,2,4,1,2,1,1,1,1,5,2,2,2,2,3,3,4,2,3,5,4,3
637,1,2,2,0,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,2,0,1,1,2,2,3,4,1,2,3,4,2,4,4,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,2,3,1,2,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
638,1,0,1,1,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,0,2,2,3,1,4,3,3,3,4,3,2,4,1,5,2,4,1,1,4,5,1,4,2,3,2,1,4,2,2,1,1,1,2,4,2,2,3,2,4,3,4,2,3,4,3,3
639,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,1,1,0,0,1,1,3,2,4,1,2,3,3,3,3,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,2,3,4,2,3,1,2,4,3,3
64,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,1,1,2,2,3,3,1,2,3,3,3,4,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
640,1,2,1,1,1,1,2,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,1,3,2,3,2,4,4,2,4,1,5,2,4,3,2,4,4,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,4,4,3,3,2,3,4,2,3
641,0,2,1,0,1,1,1,2,1,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,4,2,3,2,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,3,2,3,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
642,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,2,1,2,3,2,1,3,2,3,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,1,2,4,1,3,2,2,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
643,1,1,1,1,1,1,0,2,1,2,2,1,1,1,2,2,1,0,0,1,1,0,0,1,1,3,2,4,2,2,3,3,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,2,2,1,4,2,3,2,3,4,2,3,1,2,4,3,3
644,1,1,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,2,2,1,3,1,5,1,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,3,2,2,4,3,3
645,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,2,5,2,3,3,4,3,2,4,1,5,2,4,1,2,4,4,2,5,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,4,5,3,4,2,3,4,3,3
646,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,1,2,3,3,2,4,3,2,4,1,5,2,3,3,2,4,4,2,5,1,2,2,2,3,2,2,1,1,1,2,4,2,2,3,3,4,3,3,2,2,5,4,3
647,1,1,1,1,1,1,0,2,1,2,2,0,2,0,2,2,1,1,1,0,1,0,1,1,0,2,3,4,1,1,3,4,3,5,4,2,4,1,4,2,3,3,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,2,4,2,3,2,4,5,3,4,2,3,4,3,3
648,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,0,1,0,1,1,0,0,2,0,3,2,4,2,4,2,3,2,4,4,2,4,1,5,1,4,2,2,4,4,2,4,1,2,1,2,3,2,2,1,1,1,2,4,2,3,3,2,4,3,4,2,3,4,3,3
649,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,3,2,3,2,4,2,5,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,2,1,1,2,4,2,2,2,3,4,2,3,2,2,4,3,3
65,1,1,1,1,1,1,2,1,1,1,2,0,2,0,2,1,0,1,1,0,0,0,1,1,0,2,3,4,1,3,3,3,2,4,4,2,4,2,4,1,3,2,1,4,4,2,5,2,3,2,1,4,2,3,1,2,1,2,4,1,2,1,1,3,2,4,3,2,5,4,3
650,1,2,1,0,1,1,0,2,1,2,2,0,2,1,2,1,0,0,1,1,1,0,1,1,1,2,2,3,1,1,2,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,1,2,3,4,2,3,3,2,4,3,3
651,1,2,1,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,1,2,0,2,3,4,2,3,2,3,2,3,3,2,4,1,4,2,3,3,2,4,4,2,4,1,2,3,2,3,1,2,2,1,1,1,5,2,2,1,3,4,3,4,2,3,4,3,3
652,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,1,1,1,1,1,1,0,1,1,0,3,2,3,1,2,2,4,2,5,3,2,4,2,4,1,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,4
653,1,0,1,0,1,1,1,2,1,2,2,0,2,1,2,1,1,0,1,0,1,0,1,1,0,2,2,4,2,3,3,4,3,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,5,1,4,2,3,4,2,3,1,2,4,3,3
654,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,0,0,0,0,1,2,2,3,3,2,4,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
655,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,1,1,0,1,1,1,0,1,1,2,2,3,3,1,2,2,3,3,3,4,2,4,1,5,2,3,1,1,5,4,2,4,2,3,1,1,4,2,3,1,2,2,1,5,2,3,2,4,3,3,4,2,3,4,3,3
656,1,2,2,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,0,2,2,2,2,3,1,2,2,3,2,4,4,2,4,1,5,2,4,3,2,4,3,2,4,3,2,2,1,4,2,2,1,1,2,2,4,2,3,2,2,3,2,4,1,3,4,3,3
657,0,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,2,3,1,3,3,4,3,5,3,2,4,1,5,2,3,1,1,5,4,2,5,2,3,1,2,3,2,2,1,2,2,1,4,2,3,2,3,4,3,3,2,3,5,4,3
658,1,2,2,0,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,2,3,2,3,2,4,4,2,4,1,4,2,3,1,1,4,3,2,4,1,2,3,2,4,1,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
659,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,3,2,3,3,4,3,4,3,2,4,1,5,2,4,3,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,3,2,4,3,4,2,3,4,3,3
66,1,2,2,1,2,1,0,2,1,2,1,1,1,1,2,2,1,1,0,0,1,0,1,2,1,2,3,3,2,3,2,4,3,4,3,2,4,1,5,2,3,4,2,3,4,2,5,1,2,3,2,4,1,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,3
660,1,1,1,1,1,1,0,2,1,1,2,0,1,1,2,2,0,1,0,0,0,0,1,1,2,2,2,4,1,2,2,3,1,5,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
661,1,1,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,0,0,0,0,1,1,2,2,3,2,3,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
662,1,1,2,1,1,1,0,2,1,1,2,0,2,1,2,1,1,1,1,0,0,0,1,1,2,3,3,4,1,2,2,3,3,4,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,4,2,3,2,2,4,3,4,2,3,4,4,3
663,1,1,0,0,1,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,1,2,0,3,2,3,1,5,1,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,3,2,4,3,4,2,3,4,4,3
664,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,1,0,1,1,1,1,0,1,1,1,2,3,4,2,4,3,4,3,4,3,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,3,3,2,1,4,3,3,2,2,5,4,3
665,1,1,1,1,1,1,2,2,1,1,1,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,2,3,2,2,1,4,3,4,3,2,4,1,5,2,3,1,1,4,4,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,2,3,2,4,3,4,2,3,4,2,3
666,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,2,1,3,1,2,3,4,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,4,3,4,2,3,5,4,4
667,1,1,1,1,2,1,1,2,1,1,1,0,2,1,2,2,1,0,1,0,1,0,1,0,1,2,2,4,1,4,3,4,2,5,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,3,2,4,1,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,3,4
668,1,1,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,0,1,1,1,0,0,1,1,2,3,4,2,5,3,4,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,5,2,4,2,3,4,3,4,2,3,5,4,4
669,1,2,1,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,1,2,3,4,2,3,3,3,3,4,4,2,4,1,5,2,3,1,1,5,4,2,5,1,2,2,2,3,2,2,1,3,2,2,4,2,3,2,2,3,4,4,2,3,5,4,3
67,0,1,2,1,1,2,0,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,3,2,3,1,2,2,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,2,2,2,4,2,3,2,3,4,2,3,2,2,5,4,3
670,1,2,2,0,1,2,0,1,1,2,1,1,2,1,2,2,1,1,0,0,1,0,1,1,2,2,2,4,2,3,3,3,2,5,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,2,4,2,2,1,1,1,1,5,2,2,2,3,4,3,4,2,3,4,3,3
671,1,1,1,0,1,1,1,2,1,1,1,0,2,1,2,2,0,1,0,1,0,0,1,1,0,2,2,4,1,4,2,4,2,5,4,2,5,1,4,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,1,3,2,4,3,3,2,2,4,3,3
672,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,0,1,1,2,3,4,2,3,3,3,2,4,3,2,4,1,4,2,3,3,2,4,4,2,5,1,2,2,2,4,1,2,1,1,1,1,5,2,2,3,3,4,2,3,4,2,5,4,4
673,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,3,4,2,3,3,4,3,4,3,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,3,1,5,2,2,2,2,3,3,4,2,3,5,4,3
674,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,2,0,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,1,4,4,2,5,1,2,2,1,4,2,2,1,1,2,2,4,3,3,2,4,3,3,4,2,3,5,4,3
675,1,2,2,0,1,2,0,2,1,2,2,1,2,1,2,2,0,1,1,1,0,0,0,2,1,2,2,3,1,3,1,4,2,3,3,2,4,1,5,2,4,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
676,1,2,1,0,1,1,2,2,1,2,2,1,1,1,2,2,0,1,1,0,0,0,1,1,2,3,3,4,2,3,2,4,2,5,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,3,2,1,3,4,4,2,3,5,4,3
677,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,2,5,2,4,2,5,4,2,4,1,5,2,4,1,2,4,3,2,4,2,2,3,2,4,1,2,1,1,2,2,4,2,3,2,3,4,3,4,2,3,5,4,4
678,1,2,1,0,2,1,1,2,1,1,1,0,2,1,2,1,1,1,0,0,1,0,0,1,1,2,2,3,1,2,1,4,4,5,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
679,1,2,1,0,2,1,1,2,1,1,1,0,2,1,2,2,1,1,1,1,1,0,1,1,2,3,2,3,1,2,2,3,1,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,2,3,3,4,2,3,4,3,3
68,1,0,1,1,2,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,0,0,0,1,1,2,1,3,1,2,2,3,3,3,3,2,4,1,5,2,3,1,1,5,3,1,4,2,3,2,2,3,2,3,1,2,2,1,4,2,2,2,4,4,3,4,2,2,4,3,3
680,1,2,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,0,1,1,2,3,4,2,3,1,4,3,4,3,2,4,1,4,2,3,1,1,4,5,2,4,2,3,2,1,4,2,3,1,2,2,2,4,2,3,2,4,3,2,4,3,2,5,4,3
681,1,2,1,0,1,1,2,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,2,1,3,4,4,3,4,3,2,5,1,4,2,3,1,1,5,4,2,5,2,3,2,2,3,2,2,1,1,1,1,5,2,2,2,3,4,4,4,2,3,5,4,3
