student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
549,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
55,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0
551,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0
554,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0
555,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0
556,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0
557,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0
558,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0,5.0,4.0,3.0
559,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,5.0,4.0,4.0
56,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0
561,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0
562,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,,5.0,3.0,2.0,4.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0
565,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,1.0,5.0,4.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,1.0,3.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
567,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0
568,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0
569,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,5.0,5.0,4.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0
570,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,5.0,4.0,3.0
571,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0
572,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0
573,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0
575,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0
576,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0
577,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,5.0,4.0,3.0
578,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0
579,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0
58,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
580,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0
582,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0
583,,,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0
584,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0
585,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0
586,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,2.0
587,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0
588,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0
589,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0
59,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0
590,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0
