student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student553,1,0,1,1,1,0,1,1,2,0,2,0,0,1,1,0,2,1,1,1,1,0,0,1,1,1,4,4,4,5,5,4,4,5,5,3,4,3,4,3,2,4,3,4,4,3,4,1,3,1,2,4,2,3,1,1,1,3,4,2,1,3,2,4,4,4,1,3,5,4,3
student554,1,2,0,1,1,0,1,1,2,2,2,1,0,2,2,0,1,1,0,1,1,0,0,0,1,2,4,4,1,5,4,4,4,3,3,3,5,3,5,3,4,4,3,4,3,3,5,3,3,2,3,3,3,3,2,3,2,3,4,3,3,3,2,3,4,4,1,3,5,4,3
student555,1,2,0,2,1,0,1,2,1,2,2,0,2,1,2,1,1,1,0,1,0,0,0,1,0,3,2,5,1,2,4,2,1,4,4,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student556,1,0,1,0,1,1,0,1,2,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,2,4,1,4,4,3,3,4,4,1,5,1,5,1,4,4,3,5,4,1,5,1,3,1,1,4,1,3,1,1,1,2,5,1,1,2,3,5,4,5,1,2,5,4,3
student557,1,2,0,1,1,1,0,1,2,2,2,0,1,1,2,1,2,0,0,1,0,0,0,1,0,2,3,4,1,2,4,4,3,5,4,1,5,1,4,3,4,4,2,5,4,2,5,2,3,1,3,4,2,3,2,1,1,1,4,1,3,1,3,3,4,5,1,3,5,4,3
student558,1,0,1,1,1,0,0,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,4,4,1,2,5,3,4,5,5,3,5,3,5,2,4,3,2,5,4,1,5,1,3,1,1,5,2,2,1,1,1,1,5,1,1,1,3,4,5,5,1,3,5,5,4
student559,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,5,3,5,1,2,1,4,1,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,5
student560,1,0,1,1,1,1,0,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,1,1,4,4,2,1,5,4,4,5,5,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,3,1,2,1,1,5,1,2,3,3,4,5,5,1,3,5,5,3
student561,1,2,0,1,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,1,1,0,1,2,0,1,3,4,1,4,5,3,4,5,5,1,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student562,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,4,1,4,1,4,2,4,2,5,4,1,4,2,4,1,4,3,1,4,4,1,4,1,3,1,2,4,1,2,1,1,1,1,4,2,2,2,3,1,4,4,1,2,5,4,3
student563,1,0,1,1,1,1,0,2,2,0,2,0,0,1,2,1,1,0,2,1,0,0,0,1,0,2,3,4,1,2,3,4,3,5,5,1,5,1,5,1,3,3,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,2,5,1,1,2,3,4,4,4,1,2,5,4,3
student564,1,0,1,1,1,1,0,1,1,0,2,0,1,1,2,1,1,0,2,1,0,0,0,1,0,2,2,4,1,4,4,4,3,5,4,3,5,1,5,1,4,4,2,5,4,1,5,1,3,2,1,5,1,2,1,1,1,2,5,1,1,1,4,4,5,5,1,2,5,5,5
student565,1,1,2,0,1,1,0,2,1,1,2,0,2,1,2,2,1,1,2,1,1,0,1,2,0,5,1,4,1,5,4,4,1,5,4,1,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student566,1,0,1,0,1,1,0,1,1,0,2,0,2,1,2,2,1,0,2,1,1,0,0,2,0,2,2,4,1,4,2,4,1,5,4,1,5,1,4,1,4,3,1,5,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,2,5,5,5
student567,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,0,1,1,0,0,0,0,0,0,2,2,4,1,4,4,4,1,5,5,2,4,1,4,1,3,3,2,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,2,4,4,4,5,1,2,5,5,3
student568,1,2,0,1,2,1,0,2,1,2,1,0,2,1,2,2,0,1,0,0,0,0,1,2,0,4,2,4,1,2,1,4,1,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student569,1,2,2,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,2,0,2,0,3,2,4,1,1,2,4,3,5,5,1,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student570,1,0,2,1,1,0,1,2,2,1,2,0,2,2,2,1,2,0,0,1,1,0,1,2,1,2,3,4,1,2,3,2,3,5,4,3,5,1,4,1,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,1,4,4,4,5,1,3,5,5,4
student571,1,0,1,1,1,1,1,2,2,0,2,0,2,1,2,1,1,0,0,1,1,0,1,1,0,3,2,2,1,4,2,4,2,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student572,1,0,0,1,0,1,1,2,2,0,2,0,1,1,2,0,2,0,0,1,1,0,1,1,1,2,4,5,1,2,5,4,4,5,4,3,5,2,5,2,4,4,3,5,4,3,5,2,3,1,2,4,1,3,1,2,1,1,5,1,3,2,3,4,4,5,1,3,5,4,3
student573,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,3,2,1,3,5,4,4,5,4,1,5,1,5,3,4,3,2,5,4,1,5,2,3,1,1,4,2,3,1,2,1,2,5,2,3,1,3,4,4,3,3,3,5,4,3
student574,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,3,1,5,1,3,4,2,1,4,4,1,5,1,4,1,2,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,4
student575,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,0,1,1,4,4,1,2,5,4,3,4,4,4,5,3,5,3,4,3,4,5,4,3,5,2,3,1,2,4,2,3,2,3,1,2,5,2,1,3,2,4,4,4,2,3,5,4,3
student576,1,0,1,1,2,0,0,2,2,0,2,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,5,1,2,4,4,1,5,4,1,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,2,5,1,1,1,4,5,5,5,1,2,5,5,4
student577,1,2,0,1,2,1,0,1,1,2,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,2,2,5,1,5,4,4,1,5,4,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,3
student578,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,4,2,5,1,5,4,4,2,4,4,2,5,2,5,2,4,3,3,5,4,2,5,2,3,2,3,4,1,3,1,2,2,2,5,1,2,2,4,4,4,5,1,3,5,5,4
student579,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,1,5,1,5,4,4,2,5,2,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,3,2,5,4,5,1,2,5,4,4
student580,1,2,0,1,1,0,1,1,2,2,2,0,1,2,2,0,2,0,0,1,1,0,0,1,0,3,4,4,2,5,4,2,2,4,4,1,5,1,5,2,4,2,3,5,4,1,5,1,3,1,2,4,1,3,1,2,1,3,5,1,2,3,2,4,4,4,1,3,5,4,3
student581,1,0,1,1,1,0,1,1,2,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,2,4,4,1,2,3,4,3,5,4,2,4,1,4,2,4,3,2,4,4,3,4,2,2,1,2,4,1,2,1,2,1,1,4,1,2,3,2,4,4,4,1,2,5,4,2
student582,1,0,0,2,1,0,1,1,2,0,2,0,1,2,2,1,2,1,0,1,1,0,0,0,1,2,3,4,2,3,4,3,3,4,4,3,5,3,4,3,3,3,2,4,4,2,4,3,3,2,3,4,3,3,1,4,2,3,4,3,3,3,2,4,4,4,2,4,5,4,3
student583,1,1,0,1,1,0,0,1,1,1,2,0,2,1,2,1,1,1,0,0,0,0,0,1,0,1,2,4,1,2,4,4,2,5,4,2,5,1,4,1,4,3,2,5,4,2,5,1,3,1,2,4,1,3,1,1,2,2,5,1,2,2,4,4,4,5,1,2,5,5,4
student584,1,0,0,1,1,0,0,1,1,0,2,0,0,2,2,1,1,0,0,1,0,0,0,0,0,2,3,4,2,5,3,2,1,4,1,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,2,5,1,3,1,1,1,1,5,1,2,2,4,3,4,5,1,2,5,5,3
student585,1,0,0,1,1,0,1,0,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,2,3,4,3,3,4,2,3,4,3,4,4,2,4,2,3,3,3,4,3,3,4,3,3,2,2,4,3,3,2,2,2,3,4,2,3,3,2,4,3,4,1,3,5,4,3
student586,1,2,0,1,1,0,1,0,2,2,2,0,0,1,2,0,2,0,0,1,1,0,0,0,0,2,3,4,1,4,4,3,5,4,4,2,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,2,2,4,5,5,5,1,2,5,5,5
student587,1,0,0,1,1,0,0,1,2,0,2,0,0,1,2,0,1,2,0,1,1,0,0,0,0,2,4,4,2,4,5,3,2,4,4,2,5,1,5,1,3,3,2,5,4,1,5,1,4,1,2,4,2,3,1,2,1,1,3,2,1,3,2,4,4,4,3,3,5,4,3
student588,1,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,1,0,1,2,2,4,2,4,4,4,2,4,2,1,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,2,5,4,5,1,1,5,4,3
student589,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,0,4,3,4,4,4,4,3,3,4,4,3,5,4,3,2,3,4,3,4,3,3,4,3,4,1,2,4,3,3,1,3,2,2,4,3,2,3,3,4,4,3,1,4,5,4,3
student590,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,0,2,0,0,1,1,0,0,0,1,2,4,4,1,4,4,2,4,5,4,2,5,1,5,3,4,4,1,5,4,1,5,2,4,1,2,4,1,4,1,2,1,2,5,1,2,1,4,3,5,5,1,2,5,5,3
student591,1,0,1,1,2,0,0,1,1,0,2,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,4,3,2,5,4,1,4,4,2,5,1,5,2,3,2,1,5,4,1,5,1,3,1,1,4,2,3,1,1,1,2,4,2,1,2,3,4,4,4,1,2,5,4,3
student592,1,0,1,2,1,0,1,1,2,0,2,0,0,2,2,1,1,0,0,1,1,0,0,1,0,2,3,4,2,4,4,2,3,5,5,3,4,2,4,2,3,4,3,4,3,1,4,1,4,2,3,4,2,3,1,2,2,2,4,1,1,2,2,4,4,4,1,3,5,4,3
student593,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,4,4,1,2,5,4,4,5,4,3,4,2,4,3,3,3,2,4,3,2,2,1,3,1,2,4,2,3,1,1,1,2,4,2,3,3,2,4,4,4,3,2,5,5,4
student594,1,2,0,0,2,1,0,2,1,2,1,0,2,1,2,2,0,1,2,0,0,0,0,2,0,4,1,4,1,4,4,4,1,5,4,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student595,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,2,1,0,2,1,0,0,1,2,0,4,1,5,1,4,3,5,2,5,4,1,5,1,5,1,3,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student596,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,2,1,1,2,1,0,0,0,2,0,4,1,5,1,3,4,4,1,5,4,1,5,1,5,1,4,3,1,4,5,1,5,1,3,1,1,5,1,1,1,2,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student597,1,0,1,1,2,1,0,2,2,0,2,0,2,1,2,1,2,1,2,1,0,0,0,1,0,2,1,4,1,1,4,4,3,5,5,4,5,1,5,1,5,2,1,5,4,1,5,1,3,1,2,4,2,1,1,1,1,1,4,2,1,2,4,2,4,4,2,3,5,4,4
student598,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,2,1,1,0,0,1,0,2,3,4,1,2,4,4,3,5,4,3,5,4,5,1,4,4,3,5,4,1,5,1,3,1,2,4,2,3,1,1,2,1,5,1,2,1,3,4,4,4,1,2,5,5,3
student599,1,1,0,1,1,1,1,1,1,2,2,0,0,1,2,0,1,1,1,1,1,0,0,0,0,2,3,5,1,4,4,4,2,5,3,1,4,1,5,1,4,4,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student600,1,1,0,1,1,0,1,1,2,2,2,0,0,2,2,0,2,0,1,1,0,0,0,0,0,2,2,4,2,4,4,2,2,4,5,3,5,2,5,1,4,3,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,2,5,1,2,1,4,4,4,5,1,2,5,4,5
student601,1,0,1,1,1,0,0,1,2,0,2,0,0,1,2,1,1,0,2,1,1,0,0,1,0,4,2,4,2,4,2,4,2,4,4,3,5,1,5,1,2,3,1,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,5,2,1,2,3,4,4,5,1,2,5,4,3
student602,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,1,0,0,1,0,1,2,0,2,1,5,1,4,4,4,2,5,4,2,5,1,5,1,4,3,1,5,5,3,5,1,3,1,1,5,1,1,1,1,1,1,5,1,2,1,4,5,5,5,1,1,5,5,5
student603,1,0,1,1,0,1,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,1,2,4,4,2,3,5,4,4,5,4,2,4,2,4,3,3,3,3,4,3,2,4,3,4,2,3,3,2,3,1,2,3,2,4,2,3,2,1,3,3,3,3,4,5,3,3
student604,1,1,0,1,1,0,1,1,1,1,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,2,3,4,1,2,5,4,3,4,4,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,2,5,1,1,2,3,4,4,4,1,3,5,4,3
student605,1,0,0,2,1,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,1,1,1,4,4,2,2,5,4,4,4,4,1,4,1,5,2,3,3,2,4,5,1,5,2,3,1,2,4,1,3,1,2,1,1,5,1,2,2,4,4,4,4,1,3,5,4,3
student606,1,0,1,1,1,1,0,2,1,0,2,0,2,1,1,1,1,0,0,2,1,0,0,1,1,1,1,4,1,2,4,4,2,5,4,1,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,1,5,5,4
student607,1,1,0,1,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,2,3,2,1,4,5,4,3,5,5,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,3,5,5,5,5,1,2,5,5,5
student608,1,0,1,1,1,0,0,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,1,2,4,2,3,3,3,3,4,4,3,4,2,5,3,3,3,3,4,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,4,4
student609,1,0,1,1,1,1,1,2,2,0,2,0,1,1,2,2,1,0,0,1,1,0,1,2,0,4,2,4,1,4,2,2,3,5,4,1,5,2,5,1,4,4,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,3,2,4,4,5,1,2,5,5,4
student610,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,0,1,1,3,4,3,3,5,3,3,4,4,3,5,3,4,3,3,4,3,5,3,2,4,3,4,2,2,3,3,4,1,2,3,3,4,3,3,2,2,3,3,3,3,4,5,3,2
student611,1,0,1,2,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,0,1,1,4,4,2,5,5,2,4,4,2,3,4,3,4,3,4,3,3,4,4,3,4,2,3,1,2,4,2,3,1,2,2,2,4,1,3,3,3,4,4,4,1,3,5,4,3
student612,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,2,1,0,1,1,0,0,0,0,1,4,4,2,2,5,4,3,4,4,3,4,3,4,2,3,3,3,4,4,2,4,2,3,1,2,3,1,3,1,2,2,2,4,1,1,3,2,4,3,4,1,3,5,4,3
student613,1,0,0,1,1,0,1,2,2,0,2,0,0,2,1,1,2,0,0,1,1,0,0,0,1,2,4,4,2,4,5,4,4,4,2,3,4,2,4,3,4,3,4,4,3,3,4,2,4,2,2,3,2,4,1,2,3,4,4,2,4,3,1,2,3,3,4,4,4,3,1
student614,1,0,1,0,2,1,0,2,1,0,2,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,3,1,5,3,4,5,3,5,1,5,1,5,2,4,3,2,5,4,1,5,2,3,1,1,4,1,2,1,2,1,1,5,1,1,2,3,5,3,5,1,3,5,5,4
student615,1,0,0,1,1,1,0,1,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,1,0,1,2,4,1,4,4,4,4,5,5,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student616,1,0,1,1,1,1,0,2,2,0,2,0,1,1,2,1,2,0,0,1,0,0,1,1,0,4,2,4,1,1,3,3,3,5,5,1,5,1,5,1,4,3,3,5,4,2,5,2,4,1,3,4,1,3,1,2,1,1,5,1,2,3,2,4,5,4,1,3,5,5,3
student617,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,0,0,5,3,4,1,2,4,4,4,4,4,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student618,1,2,0,1,2,1,0,2,1,1,2,0,2,1,2,1,1,0,1,1,0,0,0,1,0,2,1,4,1,4,5,4,1,3,4,1,5,1,5,1,3,3,2,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,4,1,2,5,4,3
student619,1,0,2,1,2,1,0,2,1,0,2,0,2,0,2,2,1,0,2,1,0,0,1,2,0,5,1,4,1,4,1,4,2,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,2,3,1,1,1,1,5,1,2,2,3,4,4,5,1,3,5,4,4
student620,1,2,0,1,1,0,1,2,2,2,2,0,2,2,2,1,2,0,2,1,0,0,1,2,0,1,3,4,1,2,5,3,3,5,5,3,5,1,5,1,3,3,3,5,4,2,5,1,3,1,2,4,2,2,5,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,3
student621,1,2,0,2,1,0,1,2,2,2,2,0,2,2,2,1,1,0,2,1,0,0,0,2,0,3,3,4,1,4,4,2,2,5,4,2,5,2,5,2,4,3,2,5,4,1,5,2,3,1,2,4,2,3,1,2,1,1,5,1,2,1,3,3,4,5,1,2,5,5,3
student622,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,2,2,0,0,1,0,0,0,1,0,2,1,4,1,4,3,4,2,5,3,2,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student623,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,1,0,2,4,4,1,4,4,4,3,4,4,3,4,2,4,3,4,3,2,4,4,2,4,1,3,1,2,4,1,2,1,2,1,2,4,1,3,2,3,4,4,4,1,3,5,5,3
student624,1,0,1,2,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,2,3,4,2,4,4,2,3,4,3,3,4,2,4,2,3,4,4,4,3,3,4,2,4,2,1,4,2,3,1,1,1,2,4,1,1,1,4,4,4,4,3,3,5,4,3
student625,1,0,1,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,3,2,2,3,4,4,3,4,NO_MATCH,2,4,2,4,3,2,4,4,5,3,2,5,2,4,1,1,4,2,3,2,1,1,1,5,1,1,4,2,4,4,5,1,2,5,4,3
student626,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,1,1,0,2,1,1,0,0,1,0,2,1,5,1,2,2,4,1,5,4,1,5,1,5,1,5,2,1,4,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student627,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,1,1,0,5,3,4,1,2,2,4,3,5,4,1,5,1,4,3,4,3,1,4,4,1,4,2,3,2,1,4,1,3,1,2,1,1,4,1,1,1,3,4,4,4,2,3,5,4,3
student628,1,2,0,1,2,0,0,1,1,2,2,1,1,1,2,0,1,1,2,0,1,0,0,0,0,2,1,4,2,5,3,4,2,5,5,2,5,2,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,2,5,2,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student629,1,1,0,1,2,0,1,1,2,1,2,0,1,2,2,1,1,0,2,1,1,1,0,0,1,2,3,4,1,4,4,3,3,4,4,2,5,2,5,3,4,3,2,5,4,2,5,3,3,2,2,3,2,3,1,2,1,2,5,1,1,3,3,4,4,4,2,3,5,5,3
student630,1,0,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,3,1,4,5,5,2,4,1,4,4,5,4,3,3,2,4,3,5,3,2,3,3,4,2,3,2,3,4,2,3,3,3,3,3,3,3,2,3,3,3,3,4,4,3,2
student631,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,4,4,2,2,5,2,4,4,4,2,4,2,4,3,3,4,3,4,3,3,4,2,3,2,2,4,2,3,1,2,2,3,4,2,2,3,2,4,4,4,3,3,5,4,3
student632,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,2,0,0,1,1,0,0,0,0,4,4,4,2,5,2,4,2,4,3,2,5,1,5,1,3,4,1,5,3,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,4,1,2,5,5,3
student633,1,1,0,1,1,0,0,0,2,2,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,5,1,5,4,4,1,5,1,1,5,1,5,1,4,4,1,5,5,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,1,4,5,4,5,1,2,5,5,4
student634,1,2,0,1,1,0,0,1,2,2,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,2,3,4,2,3,4,3,2,4,4,4,5,2,5,2,4,4,2,5,4,2,5,2,4,1,2,4,1,2,1,2,1,1,5,1,2,4,2,4,4,4,1,3,5,4,4
student635,1,0,0,1,2,0,0,0,1,0,2,1,0,1,2,0,1,1,0,1,1,1,0,0,0,3,1,4,2,2,4,4,2,4,4,1,5,1,5,1,4,1,1,5,5,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,3,5,5,4,1,2,5,5,3
student636,1,2,0,1,2,0,0,1,1,2,2,0,1,2,2,0,1,1,0,1,0,0,0,0,0,2,3,5,1,4,4,4,2,4,4,2,5,3,5,2,3,3,2,4,4,2,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,3,2,4,4,5,1,3,5,5,3
student637,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,1,1,0,2,0,0,0,0,1,0,2,1,4,1,2,4,4,1,5,4,3,5,1,4,1,4,3,2,5,4,3,5,1,3,1,1,4,1,3,1,1,2,3,5,1,2,2,3,4,3,4,1,2,5,4,3
student638,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,2,1,1,2,0,1,0,0,1,0,3,1,4,1,4,3,4,4,5,4,3,4,2,4,2,4,3,1,4,4,1,4,1,2,2,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,4,1,3,5,4,4
student639,1,0,1,1,1,0,1,2,2,0,2,0,2,1,2,1,1,1,2,1,0,0,0,1,0,4,2,4,1,3,2,4,2,5,4,1,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student640,1,1,2,1,1,0,0,2,1,0,2,0,1,1,2,1,1,0,1,1,0,0,0,1,0,5,2,4,1,4,2,4,3,5,4,1,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,2,4,4,5,1,2,5,5,3
student641,1,0,1,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,2,1,0,0,0,1,0,1,3,4,1,5,3,2,3,4,4,2,5,1,5,2,3,4,1,5,4,2,5,2,3,1,2,4,2,2,1,3,1,2,5,1,2,2,3,4,4,4,1,3,5,4,3
student642,1,0,1,1,1,0,1,0,2,0,2,0,0,1,2,0,1,1,2,1,1,0,0,0,0,3,3,4,2,3,4,3,3,4,4,3,5,3,4,3,4,3,2,4,3,2,4,2,3,2,2,4,2,3,1,1,1,1,4,2,1,2,3,4,4,5,1,3,5,4,3
student643,1,0,1,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,2,2,4,1,4,4,4,2,4,3,2,5,1,4,1,4,3,1,5,4,2,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,3,2,4,4,4,1,2,5,4,3
student644,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,2,4,3,2,5,4,2,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,2,1,5,1,1,2,3,4,4,5,1,3,5,4,3
student645,1,0,0,1,1,0,0,2,1,0,2,0,2,2,2,2,1,0,0,1,1,0,0,1,0,2,4,4,1,4,4,2,1,5,4,3,5,1,5,1,3,4,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,3,4,5,4,5,1,3,5,5,4
