student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student558,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,4,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student559,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,4,2,2,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,2,4,2,3,2,2,4,4,2,4,2,2,1,2,2,2,2,1,1,1,1,4,2,1,2,4,4,4,4,1,1,5,4,4
student561,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,4,2,4,2,2,4,4,1,4,2,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student562,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,4,1,4,2,1,2,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student563,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,ERROR,ERROR,ERROR,ERROR,4,ERROR,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student564,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,3,4,4,1,1,4,4,4
student565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,4,ERROR,4,ERROR,4,ERROR,ERROR,ERROR,3,ERROR,4,ERROR,ERROR,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student566,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,4,2,2,2,2,3,2,2,1,1,1,2,4,1,1,1,4,4,4,5,1,1,5,5,4
student567,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,3,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,3,4,4,2,2,4,4,4
student568,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,2,1,2,4,1,1,1,1,1,1,4,1,1,1,4,4,5,5,1,1,5,5,5
student569,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,3,3,3,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,5,5
student570,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,2,3,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student571,1,1,1,1,1,1,1,2,1,1,2,0,1,2,2,2,2,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,ERROR,ERROR,ERROR,ERROR,2,ERROR,5,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student572,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,1,5,1,ERROR,ERROR,ERROR,ERROR,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student573,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,ERROR,ERROR,4,4,1,ERROR,2,1,1,1,4,1,2,2,1,1,1,4,1,1,1,4,5,5,4,1,1,5,5,5
student574,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student575,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,3,3,3,2,2,3,3,3,2,2,2,3,3,3,2,2,3,4,4,4,2,2,4,4,4
student576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,2,2,2,4,1,1,1,1,1,2,4,1,1,2,3,4,4,4,1,1,5,5,5
student577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,2,ERROR,2,3,2,2,2,2,4,2,2,2,2,2,3,4,2,2,4,4,4
student578,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student579,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,5,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,5,5,5,1,1,5,5,5
student580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,5,1,1,5,5,4
student581,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,5
student582,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,3,3,3,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,4,4,4
student583,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,ERROR,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,4,3,3
student584,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student585,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,2,2,2,3,3,2,2,2,2,2,2,3,2,3,2,3,4,4,4,1,1,4,4,4
student586,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,1,2,3,2,2,1,1,1,1,4,2,1,1,4,4,4,5,1,1,5,5,4
student587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,4,4,3,4,1,1,4,4,4
student588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,ERROR,ERROR,ERROR,ERROR,3,4,ERROR,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student589,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,0,ERROR,ERROR,1,5,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student590,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,ERROR,3,3,ERROR,3,2,2,2,2,4,2,3,2,2,1,3,4,2,2,2,4,4,4,5,1,1,5,5,5
student591,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,2,3,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,3,3,4,4,4,2,2,5,4,4
student592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,3,4,2,2,5,4,4
student593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,1,4,1,ERROR,ERROR,ERROR,ERROR,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,3,4,2,2,4,4,4
student596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student597,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student598,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,3,2,3,2,2,4,2,2,2,2,4,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student599,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,1,1,2,5,2,1,2,4,4,4,5,1,1,5,5,5
student600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,3,ERROR,2,3,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,4
student601,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,3,4,2,ERROR,ERROR,ERROR,2,ERROR,3,4,2,4,2,2,2,2,4,2,2,2,2,2,1,4,1,1,1,4,5,5,5,1,1,5,5,5
student602,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,ERROR,ERROR,ERROR,2,4,3,ERROR,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student603,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,5,5
student604,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,1,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,3,ERROR,3,3,3,2,2,2,2,3,2,2,3,2,2,2,3,2,2,2,3,4,4,4,1,2,4,4,4
student605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,ERROR,ERROR,ERROR,4,4,ERROR,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,4,4,1,1,5,5,4
student607,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,3,3,3,3,3,2,3,2,2,3,2,2,3,2,2,2,4,2,2,3,3,4,4,4,2,1,5,4,4
student608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,3,2,ERROR,ERROR,ERROR,4,4,2,4,2,2,2,2,4,1,2,1,1,1,2,5,1,1,2,4,4,4,5,1,2,5,5,5
student609,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,3,3,3,4,4,1,1,5,5,4
student612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,4,4,4
student613,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,ERROR,3,2,ERROR,4,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student614,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,ERROR,3,2,3,3,3,2,3,2,3,3,2,3,3,3,3,3,3,3,2,3,3,3,2,3,4,3,3
student615,1,1,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,1,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,2,4,2,ERROR,4,ERROR,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student616,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,4,2,2,ERROR,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,4,4,4
student617,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,3,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,5,4
student618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,ERROR,4,ERROR,ERROR,2,2,1,1,4,2,1,1,2,1,1,4,1,1,1,4,4,4,5,1,1,5,5,4
student619,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,3,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,4,4,3,2,4,4,4
student620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,1,0,ERROR,ERROR,1,5,1,4,2,ERROR,4,ERROR,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,3,4,1,1,4,4,4
student622,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,ERROR,3,ERROR,4,2,4,2,2,2,2,4,1,1,1,1,1,1,4,1,1,1,5,5,5,5,1,1,5,5,5
student623,ERROR,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,1,4,5,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student624,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,3,3,ERROR,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,4,4,4
student625,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,4,1,2,1,2,2,2,4,1,2,2,4,5,4,4,1,1,5,5,5
student626,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,2,4,2,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,4
student627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,ERROR,ERROR,0,ERROR,ERROR,ERROR,ERROR,1,ERROR,2,ERROR,4,ERROR,2,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student628,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,5,5,5,5,1,1,5,5,5
student629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,2,3,ERROR,ERROR,ERROR,ERROR,2,3,2,2,1,2,4,2,2,2,2,1,1,4,2,1,2,3,4,4,4,1,1,5,4,4
student630,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,3,3,ERROR,3,ERROR,3,2,2,3,2,3,2,3,3,2,4,2,3,2,3,3,3,3,2,3,4,4,4
student631,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,2,2,4,2,2,2,2,1,2,4,2,2,2,3,4,4,4,1,1,5,4,5
student632,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,ERROR,3,3,ERROR,3,2,2,2,2,3,2,2,2,2,2,3,3,2,2,3,3,4,4,4,1,2,4,4,4
student633,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,ERROR,5,ERROR,ERROR,ERROR,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student634,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,ERROR,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,5,5,5
student635,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,3,2,ERROR,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,3,4,4,1,1,5,4,4
student636,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,5,1,ERROR,ERROR,ERROR,ERROR,ERROR,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student637,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,0,0,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student638,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,ERROR,ERROR,3,3,2,3,2,2,1,1,3,2,2,2,1,1,1,4,1,1,2,4,4,4,4,1,2,5,5,5
student639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,4,ERROR,ERROR,ERROR,ERROR,ERROR,5,2,ERROR,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student640,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,4,2,2,1,1,4,1,1,1,2,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,2,4,2,2,1,2,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student642,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,4,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,2,4,4,5,1,1,5,4,4
