student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
599,1,0,0,0,0,2,2,2,1,1,1,0,1,0,1,2,1,0,2,1,2,0,1,1,1,5,1,1,1,5,1,1,3,5,4,2,2,2,4,2,1,5,5,3,1,4,4,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,3,4,1,2,5,4,4
6,1,0,1,1,0,1,1,2,1,1,2,0,2,2,2,2,1,0,1,1,1,0,0,2,0,5,1,2,1,5,1,4,5,5,5,2,5,1,5,1,4,2,2,1,3,2,5,3,4,3,4,2,4,4,4,4,4,3,3,3,3,3,2,3,4,4,2,4,4,3,4
60,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,2,0,0,1,0,0,2,1,1,1,2,1,4,4,4,4,5,5,1,4,2,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,5,2,5,5,4,4,2,4,5,4,5
600,1,1,1,1,2,1,1,1,1,2,2,0,2,1,2,2,1,1,2,1,1,0,1,1,0,5,1,1,1,5,1,4,1,5,1,2,4,1,5,1,4,2,2,3,3,1,5,1,2,1,1,4,2,2,2,1,1,1,5,1,1,2,3,4,4,4,2,2,5,5,5
601,1,0,1,1,2,1,0,2,1,1,2,0,0,0,1,2,1,1,2,0,0,2,1,1,1,4,2,4,1,5,1,5,2,4,2,1,5,1,5,1,4,2,1,4,4,1,4,2,2,2,1,2,2,2,2,2,1,2,4,2,2,2,4,4,4,4,2,4,5,4,2
602,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,2,0,0,0,1,0,1,2,1,5,1,2,1,2,1,4,2,5,4,1,4,2,4,2,4,2,2,3,4,2,4,3,4,4,3,4,3,60,3,2,2,3,3,3,,3,3,3,4,4,1,1,4,4,5
603,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,1,4,1,5,4,4,2,5,1,5,5,5,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
604,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,4,4,5,1,5,1,2,4,4,4,2,4,1,4,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
605,2,0,0,2,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,2,4,1,2,4,4,2,5,2,4,5,2,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
606,0,1,1,0,1,2,1,2,1,2,0,0,2,0,2,2,1,2,0,0,0,2,0,2,0,5,1,1,1,5,1,1,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,4,4,1,1,5,5,5
607,1,1,1,1,1,1,1,1,1,1,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,4,2,4,2,4,4,4,2,2,4,2,4,2,4,2,3,4,3,3,3,3,4,2,4,2,2,2,3,4,2,3,2,2,4,2,2,2,2,3,3,4,3,3,4,4,4
608,1,0,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2,0,0,0,1,0,1,1,0,5,1,4,1,5,1,4,2,5,5,2,4,1,5,1,4,2,2,4,4,2,5,1,4,1,2,4,2,2,2,2,1,1,4,2,5,5,1,2,4,4,1,2,4,5,5
609,1,1,1,1,1,1,1,2,1,1,2,0,1,2,1,2,1,0,0,1,2,0,0,1,2,5,1,1,1,4,2,1,5,5,5,4,4,4,1,4,2,4,4,4,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
61,1,1,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,4,1,2,2,5,2,5,1,4,5,5,4,2,5,1,5,5,5,1,4,1,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,5,1,1,1
610,1,2,0,2,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,2,1,2,1,4,5,5,1,4,1,2,2,5,4,4,3,1,2,4,5,4,2,3,4,3,3,3,3,4,4,2,4,5,4,2,4,4,4,2,3,2,1,5,4,5,4,4
611,1,1,1,0,1,2,0,2,0,2,0,1,1,1,1,2,1,0,0,0,0,0,1,2,1,5,1,1,1,5,1,4,4,4,4,2,4,2,5,4,5,2,1,4,4,1,4,4,4,4,3,2,4,4,2,4,4,4,2,4,4,4,3,2,3,4,4,4,4,4,4
612,1,1,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,0,1,4,2,2,1,5,2,2,2,2,2,2,4,2,5,2,1,4,5,1,1,4,3,3,4,2,2,3,2,3,2,3,2,2,3,2,3,2,1,4,4,4,1,2,5,4,4
613,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,2,4,3,4,1,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,3,2,2
614,1,0,1,0,2,2,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,0,0,2,1,5,1,5,1,5,1,5,5,1,4,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,4,4,1,4,4,4,4
615,1,1,1,2,1,0,1,1,1,0,2,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,4,1,1,4,5,2,5,2,4,2,4,4,3,4,4,2,2,3,4,2,2,4,2,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,2,4,4,4,4
616,1,1,0,1,0,0,1,1,1,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,5,1,2,4,5,2,2,2,4,4,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,2,3,4,2,3,3,2,3,4,4,3,3,3,3,3,4,4,5,4,3
617,1,1,0,1,1,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,5,2,3,2,4,1,2,3,4,4,4,4,4,2,4,1,5,5,1,1,2,2,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,1,1,1,1,5,5,4,2,2
618,1,0,2,0,0,2,1,2,1,1,1,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,5,1,5,1,2,1,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,2,2,2,2,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
619,1,1,1,1,1,1,1,2,1,2,2,0,2,0,2,2,2,1,2,0,0,1,0,2,0,5,1,5,1,5,2,2,2,5,2,1,5,1,5,1,5,1,1,4,4,1,5,1,2,1,2,4,3,3,3,3,3,2,5,2,1,1,4,4,4,5,1,2,5,5,5
62,1,1,1,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,4,2,1,1,4,2,2,4,4,4,2,4,3,3,3,2,4,4,4,2,4,2,4,5,4,4,2,4,4,3,4,4,4,2,4,4,4,1,3,1,1,4,4,4,2,2
620,1,1,1,1,1,1,1,2,1,1,2,0,2,0,2,2,1,1,2,0,2,0,1,2,1,5,1,1,1,5,1,4,5,5,5,1,4,3,4,4,5,2,1,4,4,1,4,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,1,3,4,5,1,1,1
621,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,1,2,1,1,1,0,2,1,4,2,1,1,5,4,4,5,5,5,1,5,1,5,2,5,2,1,5,5,1,5,4,2,4,4,2,4,5,4,4,4,3,3,4,4,4,2,3,1,3,2,4,4,4,4
622,1,1,1,0,0,1,1,2,1,1,2,0,2,1,0,2,1,1,1,1,1,0,0,2,1,5,1,1,1,5,1,1,3,5,4,1,5,2,4,2,4,2,2,5,4,2,4,3,4,5,3,3,3,4,1,2,4,3,3,3,4,4,3,4,3,2,4,3,4,4,4
623,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,0,0,5,2,1,2,4,4,1,5,2,4,4,4,4,4,4,2,4,4,2,2,4,2,4,5,4,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
624,1,1,1,1,0,0,2,1,1,1,2,0,0,2,2,0,2,0,0,1,1,0,1,1,0,4,2,1,1,5,4,1,4,4,2,2,5,1,5,2,3,3,4,5,3,3,5,3,4,3,3,3,3,3,3,3,4,2,3,3,5,5,1,1,1,1,5,5,4,1,1
625,1,0,1,1,0,1,1,1,1,1,2,0,0,1,2,2,1,0,0,0,1,0,0,0,0,5,1,1,1,1,1,1,2,2,4,2,4,1,5,1,4,2,2,3,3,2,5,1,1,1,1,4,2,2,2,2,2,2,4,2,4,2,2,4,2,3,2,3,4,4,3
626,1,0,1,0,0,2,1,2,1,2,1,0,2,0,2,2,1,2,2,0,0,0,1,2,0,5,1,4,1,5,1,1,4,5,5,1,5,1,5,1,5,1,1,1,5,1,5,3,2,2,2,5,2,2,2,2,2,1,5,1,2,1,1,1,1,3,1,4,4,4,5
627,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,2,0,2,1,1,0,1,1,0,4,2,1,1,5,2,2,5,5,4,2,4,1,5,2,4,2,2,5,4,1,5,3,3,3,3,3,3,4,3,4,3,2,3,4,3,4,1,3,2,1,5,5,5,4,4
628,1,0,1,0,1,2,1,2,1,1,1,0,2,0,2,2,1,1,2,0,1,0,1,1,0,5,2,5,1,5,1,4,2,5,2,1,3,2,5,1,5,1,1,1,4,1,4,1,2,1,1,5,1,1,1,1,1,2,5,1,1,1,2,1,4,4,1,1,5,5,5
629,1,0,0,0,0,2,2,2,1,1,1,0,1,0,0,2,1,0,2,0,0,0,1,1,1,5,1,1,1,5,1,1,2,5,4,2,4,2,3,2,1,5,5,4,1,1,3,4,4,3,3,4,2,2,2,2,2,2,4,2,3,3,1,2,2,3,2,2,4,4,4
63,1,1,1,0,1,1,1,2,1,2,0,0,2,1,1,2,1,0,0,1,1,0,1,1,1,5,2,1,1,5,1,4,5,4,4,2,5,2,4,4,4,2,2,4,4,2,4,4,,4,5,2,4,4,3,3,4,2,3,3,4,4,2,4,4,4,,5,4,3,3
630,1,2,0,2,1,0,1,1,1,1,2,0,0,2,1,0,1,0,0,1,2,0,0,0,2,1,4,1,2,5,5,2,4,2,2,4,5,4,5,5,2,4,4,5,2,4,3,4,5,5,4,1,4,5,2,5,5,5,1,5,5,5,1,1,1,1,5,5,3,2,1
631,1,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,4,1,4,5,5,2,4,1,2,4,5,3,3,4,2,2,2,4,3,3,3,3,4,4,4,2,4,4,4,4,4,4,1,5,5,5,1,4,1,1,5,5,4,2,1
632,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,2,5,2,1,2,5,1,1,5,2,4,5,4,4,1,5,1,5,5,1,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,1,5,5,2,1,1
633,1,2,1,2,1,0,1,0,1,1,2,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,2,1,2,5,5,2,2,1,2,1,5,2,4,2,4,2,2,5,5,1,2,4,2,3,3,3,4,4,2,4,4,2,3,3,4,2,3,4,3,3,4,3,5,4,3
634,1,2,2,2,2,0,1,1,1,1,2,1,1,2,1,0,1,0,0,1,1,0,0,0,2,1,4,1,1,5,5,4,4,2,2,2,5,2,4,4,4,2,2,5,5,1,3,5,3,3,4,2,4,5,4,5,5,5,1,5,5,4,2,3,2,1,5,5,4,1,1
635,1,2,2,0,2,1,1,2,1,2,1,1,1,1,1,2,1,1,2,0,0,1,1,1,1,5,1,1,1,5,1,5,2,5,5,1,5,2,5,1,5,1,1,5,5,1,4,1,2,1,1,1,1,1,1,2,1,2,5,1,1,2,3,4,4,4,5,4,4,4,4
636,1,1,1,2,1,0,2,1,1,1,2,0,0,2,1,1,2,1,0,1,2,0,0,1,1,4,2,2,1,1,5,1,4,4,5,2,4,2,4,2,1,5,5,1,1,5,4,4,4,4,4,2,4,4,4,4,4,3,3,3,3,3,1,3,2,2,3,4,5,4,4
637,1,0,1,0,1,2,1,2,1,1,0,0,2,0,0,2,1,0,2,0,1,0,1,1,1,5,1,1,1,5,1,4,2,5,5,1,2,2,4,2,5,1,1,1,5,1,4,3,4,3,3,4,3,2,3,2,1,1,5,2,1,1,4,4,4,4,1,4,3,4,5
638,1,1,1,1,0,0,1,2,1,2,2,0,2,0,2,2,1,0,2,0,1,0,1,2,0,5,1,1,1,5,1,1,2,5,5,2,4,2,5,2,5,1,4,4,4,1,5,2,2,2,2,4,2,3,2,2,3,2,4,3,2,3,1,3,4,4,2,4,4,4,4
639,1,1,1,1,1,1,1,2,1,1,2,0,2,1,1,2,1,0,2,0,1,0,1,1,1,4,2,1,1,5,1,5,5,5,5,2,4,2,4,3,4,2,2,4,4,2,4,3,4,4,4,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
64,1,1,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,4,4,2,1,5,4,4,2,2,4,2,5,2,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,2,2,4,3,3,3,2,3,4,3,3,3,4,4,4
640,1,0,1,1,1,1,2,2,1,1,2,0,2,1,2,2,2,0,2,1,1,0,1,2,0,5,2,1,1,5,1,1,2,5,4,2,4,1,5,3,4,4,4,4,2,1,5,2,3,2,2,4,3,2,2,2,2,2,4,3,3,4,1,2,3,3,3,3,4,4,4
641,1,1,1,1,0,1,2,1,1,1,2,0,0,1,1,1,1,0,2,0,1,0,1,0,2,5,2,1,2,1,2,2,4,2,4,5,4,4,3,5,1,5,5,1,1,4,2,5,5,5,4,1,5,5,5,5,5,5,1,5,5,5,1,3,2,2,4,4,3,2,2
642,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,2,1,2,0,1,1,2,5,2,1,2,5,1,2,5,4,2,4,3,4,2,4,1,4,4,4,2,4,2,5,5,5,4,2,4,4,4,4,4,4,1,5,4,5,1,3,1,1,2,4,3,1,1
643,1,0,1,1,2,0,0,2,1,1,2,1,2,2,2,2,1,1,1,1,0,1,0,0,0,1,1,4,1,4,4,4,2,4,4,1,5,1,5,1,5,1,1,4,5,1,5,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
644,1,0,2,1,1,1,1,2,1,2,2,0,2,2,2,2,1,1,0,1,0,0,0,1,0,4,3,4,1,5,3,4,2,4,5,1,5,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,2,5,4,4
645,1,1,1,1,1,1,1,1,1,1,2,0,2,2,1,0,2,0,0,1,1,0,1,0,2,5,2,2,1,4,4,4,4,4,2,2,4,3,1,5,1,5,5,2,2,4,2,4,4,4,4,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,4,5,3,1,1
646,1,0,1,0,1,2,1,2,1,1,2,0,2,0,2,2,1,1,1,0,0,0,1,2,0,5,1,1,1,5,1,5,2,5,2,2,4,1,5,1,5,2,1,4,5,1,5,1,2,1,1,5,1,1,1,2,2,1,4,2,2,2,3,4,4,4,2,2,5,5,5
647,1,1,2,0,2,2,0,2,0,2,0,0,2,1,2,2,1,2,0,0,0,0,0,1,0,5,1,4,1,5,2,2,2,5,5,1,5,1,5,1,5,1,1,1,5,1,5,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
648,1,1,2,0,2,2,0,2,1,2,1,0,2,1,2,2,1,1,0,0,1,0,1,2,0,5,1,1,1,5,1,1,1,5,5,1,4,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,2,2,2,3,3,4,1,2,5,5,5
649,1,1,0,1,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,0,2,0,0,0,2,2,4,1,4,4,4,2,5,1,4,4,4,4,3,4,2,4,4,2,1,4,1,5,3,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
65,1,1,1,1,1,1,2,1,1,1,2,0,0,2,0,1,1,0,1,1,1,0,1,1,2,5,2,1,1,5,2,1,5,4,2,2,5,4,2,5,1,5,5,1,1,1,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,5,5,2,2,1
650,1,1,1,1,1,0,1,1,1,1,2,0,0,2,1,1,2,1,0,1,1,0,0,2,1,1,2,2,1,2,5,2,2,4,4,2,4,3,3,3,3,2,3,4,3,2,4,2,4,2,3,4,3,2,4,2,2,2,4,2,2,2,2,3,3,4,1,4,5,4,4
651,1,1,0,2,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,2,2,2,4,4,2,2,1,4,4,4,3,4,3,2,3,4,4,2,4,3,2,3,3,2,3,3,3,2,2,2,2,4,2,2,4,1,4,4,4,5,4,5,4,4
652,1,1,1,1,1,1,1,2,1,2,2,0,2,0,2,2,2,0,2,1,1,0,1,2,1,5,1,1,1,5,2,2,5,5,5,2,5,2,5,4,4,3,2,5,4,1,4,5,3,4,5,1,5,5,5,5,5,5,2,5,5,4,2,3,1,1,,5,3,2,2
653,1,2,2,1,1,2,1,2,1,2,0,0,2,0,2,2,2,2,2,1,1,0,1,2,1,5,1,1,1,5,2,1,5,5,5,2,4,2,4,4,5,2,1,5,2,1,4,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
654,1,0,1,1,1,1,1,2,1,1,2,0,1,1,2,2,2,0,2,1,2,0,1,1,1,4,1,1,1,5,2,4,4,4,4,2,4,2,5,2,3,3,3,4,3,1,4,4,5,5,4,1,4,4,4,4,4,3,3,4,4,4,1,2,1,1,5,5,5,4,2
655,1,1,2,0,1,2,0,2,0,2,0,0,2,0,2,2,1,1,1,0,1,0,0,2,0,5,1,5,1,5,1,4,1,5,5,1,1,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,2,3,5,5,1,1,5,5,5
656,1,0,1,1,0,2,2,2,1,1,2,0,2,2,2,2,1,1,0,1,1,0,1,2,0,5,2,1,1,5,1,2,2,4,2,1,5,1,5,2,4,2,1,4,4,2,5,2,2,2,2,3,3,3,2,4,4,3,3,5,5,2,3,3,3,4,1,2,3,4,4
657,1,0,0,0,0,2,2,2,1,1,0,0,2,0,1,2,1,0,1,1,2,0,1,1,1,5,1,1,1,5,1,1,5,5,5,2,2,2,3,4,4,2,1,1,1,5,3,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,2,1,5,1,1,1
658,1,1,0,2,0,0,2,0,2,1,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,1,5,1,4,5,5,1,5,1,2,5,5,5,5,5,1,5,5,5,1,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
659,1,1,0,2,0,0,1,1,2,1,2,0,0,2,1,1,1,1,0,1,1,0,0,1,1,4,2,1,2,5,3,2,5,4,2,2,5,3,4,4,2,2,4,4,4,4,2,4,4,4,4,1,5,5,3,5,5,5,1,5,5,5,1,3,1,3,5,4,3,2,2
66,1,2,0,2,1,0,1,0,1,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,2,2,4,1,2,5,5,4,5,2,1,2,5,2,4,2,4,2,2,5,5,2,4,4,4,4,3,2,4,5,3,4,5,4,1,5,5,4,2,4,2,2,4,4,3,2,1
660,1,1,1,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,2,2,4,1,4,5,4,1,5,1,2,4,4,4,3,4,2,4,4,4,4,4,3,3,4,4,3,2,4,5,4,5,5,5,1,5,5,5,1,2,2,2,5,4,4,3,2
661,1,2,0,2,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,0,2,1,2,1,2,5,5,1,5,1,2,2,5,4,3,5,1,5,5,5,1,1,1,5,5,4,4,1,5,5,4,5,5,5,1,5,5,5,1,4,1,1,5,5,3,2,2
662,1,1,0,1,0,0,1,1,1,1,2,0,0,2,1,1,1,0,1,1,1,0,0,0,1,4,4,2,4,4,4,2,2,2,2,2,4,2,4,2,2,2,4,3,2,4,3,3,4,3,4,2,4,4,2,4,4,4,3,4,4,4,1,4,3,3,2,4,4,4,4
663,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,2,1,0,0,0,1,0,0,1,1,5,2,4,2,2,2,1,2,5,5,4,3,4,3,4,2,4,4,1,1,4,4,2,5,2,2,4,2,2,2,2,2,2,4,2,2,2,1,3,4,4,1,2,4,4,4
664,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,2,1,0,2,1,1,0,1,1,1,5,1,1,1,5,1,4,2,5,2,1,4,2,4,2,2,2,3,4,4,2,4,4,4,4,4,1,4,4,4,4,4,4,2,4,4,4,1,1,1,1,5,4,4,3,3
665,1,0,1,0,0,2,1,2,1,1,0,0,2,0,2,2,2,2,0,1,1,1,1,2,1,5,1,1,1,5,1,5,5,5,5,1,5,2,5,2,4,1,1,1,5,1,4,3,2,2,3,4,3,3,2,3,2,3,4,3,3,1,1,4,4,4,2,4,4,4,4
666,1,0,1,1,0,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,0,0,4,4,4,1,4,2,4,2,4,4,2,3,2,4,2,4,2,2,4,4,2,4,2,3,2,1,4,2,2,2,2,2,2,4,2,2,2,3,4,4,5,1,1,5,5,5
667,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,1,0,2,1,2,1,5,1,1,1,4,4,5,2,5,5,1,5,1,5,2,5,1,1,5,5,1,5,2,1,2,1,4,2,2,1,2,2,2,5,2,1,1,4,4,4,4,2,2,4,4,4
668,1,2,2,1,2,1,0,2,1,2,2,0,2,2,2,2,1,2,0,0,0,1,0,1,0,4,1,1,1,4,2,2,2,4,4,2,4,2,4,2,4,2,2,4,5,1,4,1,1,1,1,4,2,2,1,2,2,1,4,2,2,2,4,4,4,4,1,2,5,5,5
669,1,1,1,0,1,2,1,2,1,1,1,0,2,0,2,2,1,1,0,0,0,0,0,2,0,5,1,5,1,5,1,2,1,5,2,1,1,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,5,5,1,1,4,5,5
67,1,2,1,1,0,1,1,2,1,1,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,5,1,1,1,5,2,1,5,5,5,3,4,4,2,5,1,2,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,1,1,5,5,2,1,1
670,1,1,2,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,2,1,1,1,1,2,1,4,2,4,1,4,1,4,1,5,5,2,4,2,5,1,5,2,2,3,4,2,4,4,3,2,2,4,2,2,2,2,1,1,5,2,5,2,1,3,4,4,1,2,5,5,5
671,1,1,1,2,0,0,0,1,1,1,2,0,1,2,2,1,1,2,1,1,0,1,0,0,1,1,2,4,1,5,4,4,2,4,4,1,5,2,5,1,4,1,1,5,5,1,5,1,1,1,1,4,2,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
672,1,1,1,1,2,1,1,2,1,1,1,1,2,1,0,0,1,1,1,1,1,0,0,1,0,4,1,2,1,5,2,4,2,5,4,2,5,2,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,4,4,1,4,5,5,5
673,1,0,1,0,1,2,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,0,5,1,5,1,5,1,4,1,4,2,1,1,1,5,1,5,1,1,1,3,1,4,1,2,1,1,4,1,1,1,1,1,1,5,2,1,1,1,4,4,4,1,1,5,5,5
674,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,0,1,0,5,1,1,1,4,2,2,5,5,4,1,5,2,5,2,5,2,2,3,3,2,5,4,5,4,5,3,4,4,2,4,4,3,3,3,3,3,2,3,2,3,4,4,4,4,4
675,1,0,1,0,2,2,1,2,1,2,0,0,2,0,2,2,1,1,0,0,1,0,0,2,0,5,1,5,1,5,1,4,1,5,2,1,5,1,5,1,5,1,1,4,4,1,5,1,4,2,2,4,2,2,2,2,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
676,1,0,1,0,0,2,1,1,1,1,0,0,2,0,2,2,1,0,0,0,0,0,1,1,0,5,1,5,1,5,1,1,1,2,1,1,5,1,5,1,5,2,1,4,5,3,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,3,4,5,1,1,4,5,5
677,1,1,1,1,0,1,1,2,1,1,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,5,2,1,1,5,1,2,2,5,2,1,4,2,5,1,3,2,2,4,4,2,5,2,5,4,3,3,3,3,3,3,3,3,3,3,3,4,1,3,3,3,4,4,4,4,4
678,1,0,1,1,0,0,1,2,1,1,2,0,2,1,1,1,2,2,1,1,1,0,0,1,1,4,2,2,2,5,4,3,4,4,4,3,4,3,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,3,3,2,4,4,4,4,2,2,4,4,4
679,1,0,1,0,0,2,2,2,1,1,2,0,2,0,2,2,1,0,2,1,1,0,2,1,1,5,1,1,1,5,1,4,4,4,4,1,2,2,4,4,2,2,4,4,4,1,5,2,4,4,4,1,4,4,4,4,4,4,1,5,5,5,1,2,1,1,4,4,3,3,3
68,1,2,0,1,1,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,1,4,1,4,5,5,2,5,1,2,4,4,4,4,5,1,4,5,4,2,4,2,5,5,5,5,1,5,5,3,5,5,5,1,5,5,5,1,4,1,1,5,5,2,1,1
680,0,0,1,0,0,2,1,2,0,2,2,0,2,0,2,2,0,1,2,0,0,0,0,2,0,5,1,5,1,5,1,1,2,5,5,1,5,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
681,1,1,1,0,0,2,1,2,1,1,1,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,1,1,5,1,4,3,5,4,1,5,1,5,1,5,2,1,5,5,1,5,2,2,2,2,4,2,3,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,5
