student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
556,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,3,2,4,4,3,3,4,2,4,3,3,4,2,4,3,2,4,2,3,3,2,3,2,3,2,2,3,3,4,3,2,3,2,3,2,3,3,3,4,3,3
557,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,4,3,4,1,2,3,2,3,4,4,1,4,2,4,2,4,2,4,4,2,1,2,2,2,2,2,4,4,2,1,2,2,3,4,2,2,2,1,3,4,4,1,3,4,4,4
558,1,0,1,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,2,2,4,2,1,4,4,2,3,4,4,3,4,1,4,1,3,2,3,4,2,3,4,1,4,1,1,4,1,2,1,1,1,3,4,2,1,4,2,4,4,4,1,3,4,4,3
559,1,0,1,1,1,1,0,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,4,1,3,1,4,1,3,2,5,4,1,4,1,4,1,4,3,1,4,4,2,4,1,3,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,4,4
560,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,2,3,5,1,3,4,2,3,4,3,2,4,1,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,3,2,3,4,4,2,3,4,4,3
561,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,3,2,3,4,2,3,4,3,3,4,2,4,3,3,4,2,4,3,3,4,3,4,2,2,3,3,3,1,2,2,2,4,3,2,3,2,4,3,4,2,3,4,3,3
562,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,2,3,1,2,4,3,2,5,4,2,4,1,4,2,4,3,1,4,4,1,4,1,3,1,1,4,2,2,1,1,1,3,4,2,1,2,3,4,4,4,1,2,5,4,4
563,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,3,3,2,3,4,2,3,5,4,3,4,2,4,2,3,4,3,4,4,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,2,2,4,3,4,2,2,5,3,4
564,1,1,1,1,1,1,0,2,0,1,1,0,2,0,2,2,0,0,2,0,1,0,0,2,1,3,3,2,1,3,2,3,3,5,4,3,5,2,4,2,4,3,1,5,4,2,4,2,3,1,1,4,2,2,2,1,1,2,5,2,1,2,3,1,4,4,2,2,1,4,4
565,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,2,0,0,2,0,1,0,0,2,1,2,4,3,1,2,3,2,3,5,4,2,3,1,4,2,3,4,2,4,4,1,4,2,4,1,2,4,1,2,1,1,1,2,5,1,1,1,4,4,4,4,2,2,5,4,4
566,1,1,1,0,1,1,1,2,1,1,0,1,1,0,2,2,1,0,1,1,1,0,1,2,0,4,3,4,1,3,1,3,1,5,4,1,4,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
567,2,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,4,3,4,1,3,2,3,3,5,3,2,4,2,5,2,3,4,1,4,4,2,5,1,3,2,2,5,1,2,1,1,1,2,5,1,1,2,3,4,4,5,2,1,5,5,4
568,1,1,1,1,2,1,0,2,1,2,0,0,2,0,2,2,1,0,0,1,1,0,1,2,2,3,3,3,1,3,2,2,3,5,4,2,4,1,5,1,4,2,1,4,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,2,2,5,4,4
569,1,1,1,1,1,1,0,2,0,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,3,3,5,1,3,3,4,2,5,4,2,4,1,4,1,4,2,1,4,4,2,4,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1
570,1,1,2,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,0,2,1,4,3,4,1,3,1,2,2,5,4,2,4,2,4,2,4,4,3,4,4,2,4,2,4,2,2,4,2,2,1,2,2,4,4,2,2,3,3,4,4,4,2,2,4,4,4
571,2,0,0,1,0,0,1,2,1,0,1,0,2,1,2,2,2,0,0,1,1,0,1,2,1,4,3,4,5,4,2,2,2,5,4,2,4,1,5,2,4,4,1,4,3,2,5,1,3,1,1,4,2,2,1,1,1,2,4,2,1,3,4,4,4,4,1,2,5,4,4
572,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,2,2,2,2,4,3,3,3,2,4,2,4,3,2,3,3,2,4,2,3,2,2,4,2,1,1,2,2,3,4,2,2,3,3,3,4,4,2,3,4,4,4
573,1,0,0,1,0,0,2,1,1,0,2,0,1,2,0,1,1,0,0,1,1,0,0,1,1,2,3,2,2,2,4,3,3,3,3,3,4,3,4,3,3,4,3,4,3,2,4,2,4,2,2,3,3,3,3,2,2,3,4,3,2,3,2,3,3,4,2,3,4,3,3
574,1,1,0,1,1,1,0,2,1,1,1,0,2,1,1,1,1,0,0,1,1,0,0,1,1,3,2,4,2,4,3,2,2,4,3,2,5,1,4,2,3,3,2,4,3,2,4,1,3,2,1,4,2,2,2,1,1,2,4,1,1,2,3,3,4,4,2,2,4,4,3
575,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,4,2,2,2,5,2,3,4,4,3,4,3,4,3,2,4,4,4,2,4,4,3,4,3,3,2,3,3,2,3,3,3,4,3,3,3,2,3,2,3,2,4,4,3,2
576,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,3,4,2,3,3,2,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,3,1,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,2,3,4,1,3,3,3,2,4,3,2,5,1,5,1,4,2,1,4,4,2,5,1,2,1,1,4,1,1,1,1,1,4,5,1,1,2,4,4,4,4,1,1,5,4,4
578,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,4,3,4,1,3,2,3,2,5,3,3,4,2,5,2,3,4,3,4,3,3,5,2,4,2,2,4,2,2,2,2,2,2,4,2,2,3,2,4,4,4,2,3,5,4,4
579,0,1,1,0,1,1,0,2,0,2,0,1,2,0,2,2,0,1,0,1,0,1,1,2,0,4,3,4,1,4,1,4,1,5,3,2,4,1,4,1,3,4,2,4,4,2,4,1,3,1,1,4,1,1,1,1,1,2,4,1,1,2,3,4,4,4,1,1,5,4,4
580,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,0,1,1,0,1,1,1,3,3,2,2,3,4,2,4,4,3,3,4,2,4,3,2,4,2,4,3,3,4,3,4,2,3,2,3,3,2,3,3,3,2,3,3,3,2,3,3,3,3,4,4,3,3
581,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,4,3,2,3,3,3,3,4,3,3,4,2,4,2,3,4,3,4,4,3,4,2,3,2,3,4,2,3,1,1,1,2,4,2,2,2,2,3,4,4,2,2,4,4,4
582,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,3,4,2,2,3,2,2,2,4,5,3,4,2,4,2,3,4,3,4,4,2,4,2,3,2,2,4,2,2,2,2,2,3,3,3,2,3,2,3,3,3,2,3,4,3,3
583,1,1,2,1,1,1,0,2,1,2,1,1,2,1,2,2,1,0,0,1,1,0,1,1,2,4,3,3,2,3,3,3,3,4,3,3,4,2,4,2,4,2,2,4,4,2,4,2,3,2,1,5,2,2,1,1,1,2,4,2,1,1,3,4,5,5,1,3,5,5,5
584,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,5,2,4,1,5,1,2,1,5,3,2,5,1,4,1,4,2,1,5,5,1,5,1,2,1,1,4,1,1,1,1,1,2,1,1,1,1,5,4,5,5,1,1,5,5,5
585,1,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,2,4,3,2,3,4,3,4,4,3,3,4,3,4,3,4,3,2,4,3,2,4,3,3,2,2,3,2,3,2,3,2,3,4,2,2,3,2,3,3,3,3,3,4,3,3
586,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,3,2,3,2,3,3,2,3,4,3,3,3,2,4,3,4,2,3,3,3,4,3,3,3,3,3,2,3,3,3,4,3,4,3,2,3,3,3,3,4,4,3,3
587,2,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,3,3,3,4,2,3,2,3,4,4,3,3,3,2,4,4,4,2,3,3,3,4,3,2,3,3,3,2,3,3,3,4,3,3,3,2,3,2,3,2,4,4,3,3
588,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,4,3,4,2,4,2,3,3,4,3,3,5,2,4,2,4,4,3,4,4,3,4,2,4,2,1,4,2,2,1,1,1,2,5,1,1,3,3,3,4,5,1,2,5,5,4
589,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,4,2,4,2,3,2,4,2,3,4,3,4,2,4,2,4,3,2,3,3,2,4,4,4,4,2,3,4,2,4,4,3,3,3,4,4,2,3,2,2,3,4,3,2,2
590,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,2,4,2,2,3,3,3,4,4,3,3,4,2,4,3,4,3,2,4,4,2,4,2,4,2,2,4,3,2,1,1,2,3,4,3,1,3,2,3,4,4,2,3,4,4,3
591,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,2,3,3,2,4,4,3,3,4,4,2,4,2,4,2,3,3,2,4,4,2,4,2,3,1,1,4,2,3,1,1,1,2,4,1,1,2,4,3,4,4,2,3,4,4,4
592,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,4,4,1,3,3,4,2,5,2,4,4,3,3,3,4,2,5,4,3,2,4,3,4,5,3,4,2,4,4,2,4,4,3,3,4,4,4,2,3,2,3,4,4,3,2,2
593,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,2,3,4,2,5,2,4,4,2,4,1,4,1,4,4,1,2,4,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,2,1,2,3,4,2,1,1
594,0,2,1,0,2,1,0,2,0,2,1,2,2,0,2,2,1,2,2,1,1,0,1,2,2,2,4,3,1,3,3,4,2,5,4,3,5,1,5,1,4,3,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
595,2,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,2,0,1,2,1,4,3,4,1,4,1,4,2,5,4,1,5,1,5,1,5,2,1,5,4,1,5,1,3,2,1,5,1,1,1,1,1,2,5,1,2,3,4,4,5,5,2,2,5,5,4
596,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,1,1,0,1,1,1,0,1,1,2,4,3,4,1,4,2,2,2,4,3,1,4,1,4,1,4,4,3,4,4,2,4,1,3,2,1,4,1,1,1,1,1,2,4,1,1,2,3,4,4,5,1,1,5,4,3
597,1,1,1,1,1,0,0,2,1,1,1,0,2,0,1,1,1,0,1,1,1,0,1,2,1,4,3,4,1,3,1,2,2,5,3,2,4,2,5,1,4,3,1,4,4,1,5,1,3,2,1,5,2,1,1,1,1,1,5,2,1,3,3,3,5,5,2,3,5,5,5
598,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,2,0,1,1,1,2,3,3,2,3,3,2,3,4,4,3,5,2,4,2,4,4,2,4,4,3,4,1,4,2,1,4,2,1,2,1,1,2,4,2,1,2,2,4,4,4,1,3,4,4,4
599,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,4,3,4,2,3,3,2,3,4,3,3,4,2,4,3,3,4,4,4,3,3,4,2,4,2,1,4,2,2,2,1,1,2,4,2,1,2,3,3,4,4,2,3,4,4,4
600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,2,3,4,4,2,4,4,3,1,4,3,2,4,1,4,1,3,4,2,4,3,3,4,1,4,3,1,5,1,1,2,1,1,1,5,1,1,4,3,2,5,5,3,1,4,5,4
601,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,0,1,1,2,4,3,5,1,5,1,3,2,4,2,2,4,1,4,1,3,4,1,4,4,1,4,1,4,1,1,1,1,2,1,1,1,1,5,1,1,1,3,4,1,5,1,1,5,1,1
602,2,0,1,1,0,1,1,2,1,0,1,0,2,1,1,2,1,0,0,1,1,0,1,2,1,2,3,3,1,3,2,3,2,5,4,2,4,3,4,3,4,3,2,4,3,2,4,3,3,3,2,3,3,3,2,2,2,3,4,3,2,3,2,3,3,3,2,3,4,3,3
603,1,1,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,2,2,2,3,4,3,4,2,3,4,4,3,4,3,2,3,4,4,2,3,4,3,4,3,3,2,4,3,2,3,3,3,3,3,3,3,2,2,2,3,3,4,3,2,2
604,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,3,4,1,3,3,3,1,4,1,2,3,2,4,1,4,2,4,4,2,1,3,1,4,5,3,4,2,4,4,2,4,4,4,3,4,4,5,1,3,2,2,4,5,3,2,2
605,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,1,3,3,4,2,4,3,3,4,3,4,3,4,3,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,1,2,2,2,4,4,3,2,2
606,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,2,1,4,3,3,1,3,1,3,3,5,3,3,5,1,4,2,3,4,1,4,4,2,4,2,2,1,1,4,1,2,1,1,1,2,5,1,1,1,3,4,4,5,1,2,5,4,4
607,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,1,1,2,4,2,2,2,4,3,4,4,4,3,4,2,4,2,3,4,3,4,2,2,4,2,3,3,2,2,3,2,1,2,3,3,4,3,2,3,1,2,3,2,2,4,4,3,2
608,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,2,2,4,1,3,2,2,3,5,3,3,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,3,3,4,4,2,2,4,4,3
609,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,4,3,1,2,3,2,4,4,4,3,3,1,3,3,3,4,3,3,2,3,3,2,4,3,2,3,3,3,2,2,2,3,3,3,2,3,1,3,2,3,3,3,4,3,2
610,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,2,3,2,2,3,5,3,3,2,2,3,4,2,3,3,2,4,4,4,3,3,3,2,4,3,2,3,3,3,2,2,2,3,3,3,2,3,2,3,2,3,2,4,4,3,3
611,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,2,4,3,2,5,2,4,2,3,3,3,4,4,2,4,2,3,2,2,4,2,2,2,2,2,3,4,2,2,3,3,3,4,4,2,3,4,4,4
612,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,2,3,3,4,2,4,2,4,2,3,4,3,3,3,3,2,4,4,3,3,4,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,4,4,3,2
613,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,2,4,2,4,3,4,2,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,3,4,2,3,4,2,4,4,4,3,3,4,4,2,2,2,3,4,4,3,2,2
614,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,0,0,0,1,2,0,1,2,2,3,3,4,1,4,2,2,2,4,4,2,5,1,5,1,3,2,1,4,4,2,5,1,3,1,1,4,2,2,1,1,1,1,4,1,2,2,3,4,4,4,1,1,4,4,4
615,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,1,1,2,2,4,3,1,3,4,3,2,5,3,3,4,2,4,2,3,4,2,4,4,2,4,2,4,2,2,4,3,2,2,1,2,2,4,2,1,3,3,4,4,4,2,3,5,4,4
616,2,0,0,2,1,0,1,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,4,3,3,2,2,2,1,2,3,2,2,4,2,4,2,3,4,3,3,3,3,4,2,4,2,2,3,2,2,1,1,2,2,4,2,1,2,2,3,3,4,2,3,4,3,3
617,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,3,4,3,2,2,3,3,3,4,4,3,4,2,4,3,4,3,2,4,3,2,4,3,4,2,2,4,3,3,2,3,3,3,4,3,2,3,2,3,3,3,2,3,4,3,3
618,1,2,1,1,1,0,0,2,1,2,2,0,2,1,2,1,1,0,2,1,2,0,1,1,2,4,2,5,1,4,2,3,2,5,3,2,4,1,5,1,4,3,1,4,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,3,4,4,5,5,2,3,5,5,5
619,1,1,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,0,2,1,2,0,1,2,2,3,2,4,1,3,2,3,2,5,4,1,4,1,5,1,5,2,1,4,4,1,5,1,3,1,1,5,1,1,1,1,1,2,4,1,1,2,3,3,5,5,1,2,4,5,4
620,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,3,3,2,3,3,3,4,2,3,3,4,2,3,3,4,3,2,4,3,2,3,3,4,3,3,3,3,3,2,2,3,3,4,3,3,3,2,3,3,3,2,4,4,3,3
621,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,3,3,1,2,4,1,3,4,4,3,4,2,4,2,2,4,3,4,3,3,4,2,4,3,3,3,3,3,2,2,3,3,4,3,4,3,2,2,2,3,2,4,4,3,2
622,1,1,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,2,1,4,2,3,4,5,3,2,3,5,2,3,4,2,4,2,2,4,3,4,3,3,4,2,3,2,2,3,2,2,1,1,2,2,4,3,1,3,2,3,3,3,2,3,4,3,3
623,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,4,2,2,3,4,2,4,4,4,3,4,2,4,3,3,4,3,4,2,3,4,3,4,3,3,2,3,4,2,3,3,3,3,3,3,3,2,3,2,3,4,4,3,2,2
624,2,0,1,2,0,0,1,1,1,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,1,2,4,3,2,2,4,2,2,4,4,2,4,2,4,2,2,4,3,4,3,3,4,2,4,3,2,3,3,2,2,2,2,3,4,3,2,3,2,3,3,3,3,4,4,3,3
625,1,1,1,1,2,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,2,3,2,3,4,4,3,4,4,2,4,3,2,4,4,4,3,4,4,3,4,2,2,3,2,3,1,2,1,2,4,2,2,3,1,3,3,4,3,4,4,3,3
626,1,1,1,0,1,1,0,1,0,1,1,0,2,0,2,2,1,0,1,1,1,0,1,1,2,4,2,4,1,4,1,3,3,5,4,2,5,1,5,1,3,4,2,5,4,2,5,1,3,1,1,4,2,1,1,1,1,2,5,1,2,2,2,4,4,4,2,2,4,4,4
627,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,5,2,2,3,4,2,4,4,4,2,4,2,4,3,3,4,3,4,4,2,4,2,4,2,3,3,3,3,2,2,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3
628,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,1,2,3,3,4,1,5,3,4,2,5,3,1,4,1,5,1,4,3,1,4,5,1,5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,1,1,1
629,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,3,3,3,2,3,3,2,3,4,3,3,4,3,4,3,4,4,3,4,4,3,4,3,4,3,3,3,3,3,2,3,3,3,4,3,3,3,2,3,3,3,3,4,4,3,3
630,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,4,4,2,5,2,4,2,5,2,4,4,3,3,3,4,2,4,4,3,2,4,3,4,4,4,3,2,4,4,3,4,4,4,3,4,4,4,2,2,2,2,2,4,3,2,2
631,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,3,3,3,3,2,3,2,3,3,4,2,4,3,3,4,3,4,3,4,4,3,4,3,2,3,2,3,2,3,2,3,3,3,3,3,2,3,3,3,3,4,4,3,3
632,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,3,3,4,5,2,3,2,2,4,4,3,3,3,2,4,4,4,2,4,3,3,4,3,3,2,3,4,3,3,3,3,3,3,3,3,2,3,2,3,2,4,4,2,2
633,1,1,1,1,2,1,0,1,0,1,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,2,2,4,3,3,4,3,2,3,3,4,5,1,4,1,3,3,2,5,4,2,4,1,3,1,1,1,2,1,2,1,1,2,4,2,1,2,3,1,1,1,1,3,1,1,1
634,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,3,2,3,4,2,4,3,3,2,4,3,3,3,4,4,2,4,3,2,4,3,3,2,2,3,3,3,1,2,2,2,4,2,2,2,3,3,3,3,2,3,4,3,3
635,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,4,2,4,2,3,2,3,2,5,3,2,4,1,5,1,4,3,1,4,5,1,5,1,3,1,1,4,1,1,1,1,1,4,4,1,1,2,3,4,4,4,2,2,4,4,4
636,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,2,3,3,3,4,4,3,4,2,4,1,4,2,2,4,4,2,4,1,3,1,2,4,3,1,1,1,1,2,3,3,2,2,3,3,1,4,1,2,4,1,4
637,1,0,1,0,1,1,0,2,1,2,1,1,2,0,1,2,1,0,2,1,1,0,1,1,1,2,3,3,2,3,4,2,2,4,3,2,4,2,4,2,3,3,3,4,4,3,4,2,3,2,1,4,2,2,2,2,1,2,4,2,1,2,2,3,4,4,2,2,4,4,4
638,1,1,1,1,1,1,1,2,1,1,2,0,2,1,1,2,1,0,2,1,1,0,1,1,1,2,4,3,1,2,2,2,3,4,3,2,4,2,4,2,4,4,2,4,4,2,4,2,3,2,1,4,2,2,2,1,1,2,4,3,1,2,4,3,4,4,2,2,4,4,4
639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,3,4,2,3,3,2,3,4,3,3,4,2,4,3,2,4,4,3,3,3,4,3,4,3,2,3,3,3,2,3,3,4,4,3,2,3,2,3,3,4,2,3,5,3,3
640,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3,3,2,3,2,3,3,4,3,3,4,3,4,3,3,4,3,4,3,2,4,3,3,2,2,3,2,3,2,3,2,2,4,2,2,3,3,3,3,4,2,3,4,3,3
641,2,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,1,2,2,0,1,0,2,3,3,4,2,4,2,2,2,4,3,2,4,2,4,3,4,4,3,4,4,2,4,2,4,2,3,3,3,3,2,2,2,3,4,3,2,3,2,4,2,3,2,4,4,3,3
642,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,1,1,3,3,3,2,3,3,2,3,4,4,3,4,2,3,2,3,4,3,4,3,3,4,2,4,2,2,3,2,2,2,1,1,2,4,2,1,2,2,3,3,4,1,3,5,4,4
643,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,4,2,4,1,3,2,4,3,4,3,3,4,2,4,2,4,3,2,4,4,2,4,2,3,3,2,4,2,2,1,2,2,2,4,2,2,3,3,2,4,4,2,3,4,4,4
644,1,1,1,1,1,1,0,2,1,2,2,0,2,1,2,1,1,0,0,1,1,0,1,1,1,4,4,3,2,3,2,2,2,5,5,2,4,2,5,2,4,4,3,4,4,2,5,2,3,2,2,4,3,3,1,1,2,2,5,2,1,2,2,3,4,4,2,3,5,4,3
645,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,2,3,4,4,3,5,2,4,3,3,4,2,4,4,2,4,2,3,2,2,4,2,3,2,2,2,3,4,2,2,3,2,3,3,4,2,3,4,3,3
646,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,1,1,1,0,1,2,1,2,2,3,1,3,2,3,3,5,4,2,4,2,4,2,3,4,2,4,3,1,4,2,3,2,1,3,2,3,2,2,1,2,4,2,2,3,2,2,3,4,1,2,4,3,3
647,1,1,1,1,1,1,0,2,0,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,3,3,5,1,5,4,3,2,5,1,2,4,2,5,2,4,3,2,4,3,2,5,2,3,2,2,3,2,2,1,2,2,2,4,2,2,2,2,3,3,4,3,2,4,3,3
648,1,1,2,1,2,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,3,2,3,1,2,3,3,2,5,4,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,1,3,4,3,2,3,3,3,4,4,2,3,4,4,4
