student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student644,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,5,3,5,3,2,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student645,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,4,2,5,2,3,3,2,4,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student646,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student647,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,1,4,5,3,4,3,4,3,2,5,4,2,5,1,3,1,2,4,2,3,1,1,1,1,5,1,1,3,4,5,4,5,1,1,5,5,3
student648,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,5,3,3,3,3,4,2,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,4,3,3,3,2,2,4,3,1,4,5,4,3
student649,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,3,4,3,1,5,4,1,5,2,3,1,1,5,2,1,1,1,2,1,5,2,1,2,3,4,4,5,2,3,5,4,4
student650,1,2,1,1,2,0,0,1,2,2,2,0,2,1,2,2,2,0,0,1,0,0,0,1,0,1,5,1,5,2,3,3,1,5,4,2,5,1,3,1,2,5,1,2,1,1,1,5,5,1,1,1,3,5,5,5,1,1,5,5,5
student651,1,2,0,1,1,0,0,2,2,1,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,3,3,5,5,1,1,5,5,5
student652,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,2,2,0,0,2,0,0,0,1,0,2,5,1,5,1,3,1,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student653,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,1,2,0,0,2,1,0,0,2,1,3,5,1,3,2,3,2,1,5,4,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student654,1,2,0,1,2,0,0,1,1,2,2,0,1,1,2,0,1,0,0,1,0,0,0,0,0,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,5,5,1,2,5,5,4
student655,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,1,3,5,3,4,3,4,2,2,4,4,2,4,3,3,2,1,4,3,3,1,1,1,1,4,3,1,2,3,4,4,5,1,2,5,4,3
student656,1,2,0,1,2,0,1,2,0,1,2,0,2,1,2,2,1,0,1,0,0,0,0,2,0,3,5,1,5,1,3,3,3,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,4,4,4,1,2,5,5,4
student657,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,2,4,3,2,5,4,1,5,1,3,2,1,4,1,2,1,1,2,2,4,1,1,1,4,3,4,5,1,2,5,4,4
student658,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student659,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,3,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student660,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,2,2,0,0,1,0,0,1,1,0,3,5,1,5,1,3,3,1,5,3,2,5,1,3,1,2,4,2,3,1,1,2,1,5,1,2,1,3,5,4,5,1,3,5,4,3
student661,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,4,3,5,4,5,1,1,5,5,4
student662,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student663,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,2,3,2,3,2,3,3,2,2,3,2,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,2,2,2,2,3,3,3,2,2
student664,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,1,2,0,2,5,1,5,2,4,3,1,5,5,1,5,1,3,1,2,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student665,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,2,1,0,0,1,0,3,5,2,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student666,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,3,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,1,3,5,5,3
student667,2,0,0,1,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student668,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,2,0,0,0,1,0,2,4,1,4,2,4,3,2,4,5,2,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,4,3,4,4,2,2,5,4,4
student669,1,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,2,4,1,2,1,1,1,5,5,3,1,1,3,5,4,5,1,2,5,5,4
student670,2,0,1,2,1,0,0,2,2,0,2,0,2,2,1,2,2,0,0,2,1,0,0,2,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student671,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,3,4,2,5,3,4,3,2,5,4,1,5,2,2,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student672,1,2,2,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,1,0,2,5,1,5,1,4,2,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student673,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,5,1,3,1,2,1,1,5,1,1,1,3,4,5,5,1,2,5,5,4
student674,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,3,3,3,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,2,1,2,4,4,4,5,1,3,5,5,3
student675,1,2,1,1,1,1,0,2,2,2,2,0,1,2,2,1,1,1,0,1,0,0,0,1,0,1,5,1,4,1,4,3,1,5,5,1,5,1,3,1,1,4,1,1,5,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,3
student676,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,2,1,5,4,4,5,1,1,5,5,5
student677,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,0,2,0,0,1,1,0,0,1,0,3,5,1,5,2,3,3,3,5,4,1,5,1,3,1,1,2,2,2,1,1,1,1,5,1,1,1,3,4,4,5,1,1,5,5,3
student678,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,2,5,1,5,1,3,3,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,5,5,1,1,1,3,4,4,5,1,1,5,5,4
student679,2,1,1,1,0,1,1,2,2,1,2,0,2,1,2,1,2,0,0,2,0,0,0,1,0,3,5,1,5,1,4,1,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student680,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,2,5,1,4,1,2,5,5,1,5,1,2,1,1,5,1,2,1,1,1,5,5,1,1,1,5,4,5,5,1,1,5,5,5
student681,1,2,1,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student682,1,2,0,1,1,0,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,2,5,1,4,2,3,2,3,4,4,2,5,1,2,2,2,4,2,3,1,1,2,3,4,3,2,3,2,3,4,3,3,3,4,4,3
student683,1,2,0,0,2,2,0,2,1,2,0,1,2,0,2,2,1,2,2,0,0,2,2,2,0,2,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
student684,2,1,0,2,1,0,1,2,2,1,2,0,2,2,2,2,2,0,1,1,0,0,1,2,0,3,5,1,5,1,4,3,3,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student685,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,3,5,1,1,1,4,5,5,5,1,1,5,5,5
student686,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,3,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,2,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student687,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,2,4,2,5,1,1,2,2,4,1,2,3,3,4,4,4,1,2,5,4,2
student688,2,0,1,2,1,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,0,0,2,3,2,4,2,5,3,4,3,2,3,3,2,4,4,3,3,2,3,4,2,4,3,3,2,3,3,3,2,2,2,1,4,4,3,2,2
student689,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student690,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student691,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,4,1,3,1,1,1,3,5,1,1,1,4,5,4,5,1,2,5,5,4
student692,2,1,0,1,2,0,0,1,2,1,2,0,1,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student693,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student694,1,2,1,1,1,1,0,1,1,2,2,1,1,2,2,2,1,1,0,1,0,1,0,1,0,3,5,1,4,1,4,2,1,5,5,4,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student695,1,2,0,1,2,0,0,2,2,1,2,0,2,1,2,1,2,0,0,1,0,0,1,2,0,3,5,1,5,2,3,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student696,1,2,0,0,2,1,0,2,1,2,0,1,2,0,2,2,0,1,2,0,0,0,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,1,3,1,1,1,4,5,1,1,1,3,4,4,5,1,2,5,5,4
student697,2,1,0,1,2,0,0,2,1,1,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student698,1,2,0,1,2,1,0,2,2,2,2,0,2,2,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student699,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,5,1,5,1,5,1,4,4,1,1,3,2,4,5,3,3,2,3,5,2,3,2,4,4,3,3,3,1,3,2,3,4,4,4,3,2
student700,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,2,5,1,4,2,2,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,5,5,5,5
student701,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,3,4,3,4,2,1,4,4,1,4,2,3,1,1,3,1,3,1,1,2,1,4,1,1,3,4,4,4,5,1,3,5,4,4
student702,1,0,1,0,1,2,0,2,0,1,0,1,2,0,2,2,0,1,2,0,0,0,2,2,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student703,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student704,2,1,1,1,0,2,1,2,2,0,2,0,2,1,1,2,2,0,0,2,0,0,1,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student705,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,1,1,0,1,0,0,0,1,0,3,5,1,5,3,4,1,1,4,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,3,3,5,5,4
student706,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,0,3,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,5,5,1,1,5,3,5,4,5,1,1,5,5,4
student707,2,0,1,1,1,0,1,2,2,1,2,0,1,2,2,2,2,0,0,2,0,0,1,2,0,3,5,1,5,2,4,1,1,5,5,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,5
student708,1,0,1,1,0,1,1,2,1,0,2,0,1,1,1,2,1,0,0,1,1,0,0,2,1,3,5,1,5,3,4,1,2,5,4,1,5,1,3,1,1,5,1,2,1,1,2,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student709,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student710,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,0,3,4,1,4,1,5,2,1,4,5,1,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student711,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,2,1,1,5,1,1,1,4,5,4,5,1,3,5,4,3
student712,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,1,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
student713,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student714,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,5,3,1,4,5,2,5,1,3,1,1,4,2,2,1,1,1,1,5,2,1,2,4,3,4,5,4,1,5,5,3
student715,2,0,1,1,2,0,1,2,2,0,2,0,2,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,2,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,4,4
student716,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,1,5,4,3,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student717,2,1,0,2,1,0,1,1,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,3,1,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student718,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,2,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,3
student719,1,0,0,1,2,0,1,2,1,0,2,0,2,1,0,2,1,0,1,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,2,2,1,1,1,5,5,1,1,5,4,3,5,5,1,1,5,5,4
student720,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,1,1,0,3,5,1,5,2,4,3,3,5,4,1,5,2,3,1,3,5,3,3,1,2,1,1,5,2,1,2,4,4,4,5,3,3,5,4,4
student721,1,2,2,1,1,1,0,2,2,2,2,0,2,2,2,2,1,1,0,0,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student722,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,3,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,2,2,5,5,3
student723,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,2,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student724,1,2,0,1,2,0,1,2,1,2,2,0,1,1,2,0,1,0,0,1,0,0,1,1,0,3,4,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student725,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student726,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,3,2,1,1,2,1,5,2,1,1,4,5,5,5,1,3,5,5,4
student727,2,0,1,1,0,1,2,2,2,0,2,0,2,1,1,2,2,0,1,2,1,0,1,2,0,3,5,1,5,1,4,2,3,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,3,5,5,5
student728,1,2,0,0,2,1,0,2,0,2,2,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,5,5,1,1,5,5,5
student729,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,0,0,0,1,0,3,5,1,5,1,5,1,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student730,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,1,2,0,2,5,1,5,2,4,2,1,5,4,1,5,2,2,1,3,5,1,3,1,2,1,1,5,1,1,1,4,5,5,5,1,3,5,5,5
student731,1,2,0,1,2,0,0,2,1,2,1,2,2,1,2,2,1,2,1,0,0,2,0,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,3,5,4,5,1,2,5,4,3
student732,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,3,5,2,5,2,4,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student733,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,2,5,1,5,2,3,3,3,5,3,1,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,1,4,5,5,5,1,2,5,5,4
student734,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student735,1,0,0,1,1,0,1,1,2,0,2,0,1,2,0,0,2,0,0,1,1,0,0,1,1,3,5,3,4,3,4,3,1,5,3,1,4,2,3,1,1,4,1,3,1,1,1,1,4,1,1,3,3,5,4,5,1,3,5,4,4
student736,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,3,5,4,2,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,3,4,4,4,1,3,5,5,4
student737,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,0,0,3,5,1,5,2,4,1,2,5,4,1,5,1,3,1,1,4,1,3,2,1,1,1,5,1,1,1,4,4,5,5,1,2,5,5,4
student738,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,2,5,5,5
student739,2,1,0,1,1,0,1,2,2,2,2,0,2,1,2,2,2,0,0,2,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student740,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,2,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,3,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,2,1,5,5,4
student741,1,2,0,1,2,2,1,2,2,1,0,2,2,1,2,2,1,2,2,0,0,2,2,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,2,5,5,5
student742,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student743,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,3,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student744,2,1,0,1,2,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,1,2,1,3,5,1,5,3,4,3,2,4,4,2,5,3,3,1,1,4,2,2,1,2,1,1,5,2,1,2,3,4,4,4,1,3,5,4,4
student745,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,5,3,2,4,3,3,2,4,5,2,4,1,3,1,2,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,3
student746,1,2,0,1,2,0,1,2,1,2,1,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,2,5,4,2,5,1,3,1,1,5,1,2,2,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,3
student747,2,1,0,1,0,0,2,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student748,1,2,0,1,2,1,0,2,0,2,0,0,2,0,2,2,0,1,2,0,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,1,5,2,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student749,1,2,0,1,2,0,0,1,2,2,2,1,2,1,2,1,2,1,0,1,0,0,0,1,0,2,5,1,5,2,4,3,1,5,5,1,5,4,3,1,1,5,1,3,1,2,1,1,5,1,2,1,3,5,5,5,1,3,5,5,4
student750,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student751,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,3,5,1,5,3,4,2,3,4,4,2,5,1,3,1,1,4,1,2,1,2,1,1,5,1,1,2,4,5,4,5,1,2,5,4,4
