student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
59,B,C,A,D,A,A,B,A,A,A,B,A,A,A,G,E,D,F,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,1,1,1,3,2,4,1,4,2,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,4,2,2,3,4,4,2,3,4,4,3
590,C,C,A,D,A,A,A,D,B,B,A,E,A,B,E,C,D,G,F,E,E,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,3,2,4,2,3,3,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
591,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,F,E,H,E,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,0,0,0,1,2,2,3,4,1,5,2,4,3,4,3,2,4,1,5,1,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,3,4,3,4,2,3,4,2,3
592,C,A,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,1,1,0,3,2,3,1,3,2,2,2,4,3,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,1,3,2,4,3,4,2,3,4,2,3
593,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,2,2,1,1,2,0,1,1,2,2,1,0,0,1,1,0,1,1,1,2,2,3,2,3,3,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,3,2,4,3,3,2,2,4,3,3
594,C,B,A,D,A,A,A,B,D,C,A,F,A,A,B,G,G,H,G,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,2,1,2,1,2,1,1,1,1,0,1,0,1,1,1,2,3,3,2,2,2,4,2,4,3,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,4,2,3
595,C,B,A,B,A,A,B,A,A,A,B,B,A,A,E,D,D,F,C,E,B,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,0,0,0,0,1,2,2,3,4,2,4,3,3,3,3,4,2,4,1,4,2,3,4,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,3,4,2,3,1,2,4,3,3
596,C,B,B,D,A,A,B,A,A,A,B,A,A,A,G,C,B,F,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,2,2,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,0,2,3,4,2,4,3,2,2,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,2,3,4,3,4,2,3,5,4,3
597,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,2,3,4,1,5,2,4,2,5,3,2,4,3,4,2,3,2,2,4,3,2,4,2,3,2,1,3,2,3,1,2,1,2,4,3,3,2,2,3,4,4,2,3,4,3,3
598,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,2,0,3,2,3,1,5,3,4,1,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,1,2,4,1,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
599,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,3,2,4,2,4,3,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,4,3
6,C,B,A,C,A,A,A,D,C,B,A,D,A,B,D,C,D,F,E,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,1,2,1,0,2,1,1,2,1,1,1,0,0,0,0,1,1,2,3,3,1,5,1,3,3,3,4,2,4,1,4,2,3,1,1,4,5,2,4,1,3,2,2,4,1,2,1,1,1,1,5,2,2,3,2,4,3,3,2,3,5,4,3
60,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,2,2,3,2,3,1,3,1,3,3,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,1,3,2,2,1,1,2,1,4,2,3,2,3,4,2,3,2,2,4,3,3
600,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,1,1,0,1,2,2,2,2,3,1,3,2,2,2,3,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,1,2,2,1,1,1,5,1,2,2,3,3,4,4,2,3,4,3,3
601,C,B,B,D,A,A,A,C,E,F,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,2,2,1,2,2,1,2,1,2,1,1,1,0,1,1,0,1,1,1,2,3,4,1,4,2,3,3,4,3,2,4,1,5,2,3,1,2,4,3,2,4,3,2,2,1,4,2,2,1,1,2,2,4,2,3,2,4,4,3,4,2,3,5,4,4
602,C,B,A,E,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,2,2,2,3,2,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
603,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,2,2,3,3,3,4,4,2,4,1,4,2,3,2,2,4,5,1,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,2,4,3,3,4,2,3,5,4,3
604,C,B,A,D,A,A,A,E,B,B,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,2,1,3,1,3,2,4,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,3,2,2,4,2,3,2,4,4,3,4,2,3,4,2,3
605,B,C,A,D,A,A,A,D,C,B,A,F,A,A,E,B,B,C,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,3,2,4,2,3,3,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,3,2,2,1,2,1,3,4,2,5,1,3,4,3,4,2,3,5,4,3
606,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,F,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,1,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,2,1,3,3,2,3,3,4,2,4,1,5,2,4,1,1,5,4,2,5,1,2,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,3,2,2,4,3,3
607,B,C,A,D,A,A,B,A,A,A,B,A,A,A,G,D,B,E,C,E,D,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,3,2,3,3,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,4,4,3
608,C,B,A,E,A,A,A,D,C,B,A,E,A,A,D,B,C,F,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,1,1,2,3,2,3,2,3,3,3,3,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,4
609,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,0,1,1,1,1,0,0,1,1,3,2,4,1,2,2,3,2,5,4,2,4,1,5,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,3,3
61,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,0,1,1,0,1,0,0,1,2,2,2,3,2,3,3,2,2,5,4,2,4,1,5,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
610,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,1,0,0,1,1,1,3,2,4,1,3,2,3,2,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,3,2,4,3,3,2,2,5,3,4
611,C,B,A,E,A,A,A,D,C,B,A,E,A,A,D,B,C,E,C,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,2,1,0,1,1,2,2,0,1,1,0,0,0,1,1,2,2,2,3,1,3,2,3,2,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,2,1,3,2,4,2,3,2,2,3,2,4,3,2,4,3,4
612,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,0,3,2,4,2,2,3,3,2,4,3,2,4,2,4,2,3,1,1,5,4,1,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
613,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,3,1,2,2,2,2,4,4,2,4,1,5,2,3,2,2,3,4,2,4,2,3,2,2,4,2,3,1,2,2,2,4,2,2,1,3,4,2,3,3,2,5,4,3
614,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,2,0,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,2,3,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,3,2,4,3,4,2,3,5,4,3
615,C,C,A,F,A,A,A,D,C,B,A,D,A,A,D,B,B,D,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,0,2,0,2,2,1,1,1,2,2,1,1,1,1,0,0,0,1,2,3,2,4,1,1,1,4,3,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,3,4,2,3,1,2,1,3,4,2,2,2,3,4,4,5,2,2,5,3,4
616,C,C,A,B,A,A,A,D,C,D,A,G,A,A,E,C,D,D,B,E,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,2,3,2,4,1,3,2,3,2,4,3,2,4,2,4,1,3,2,2,4,3,2,4,1,2,3,2,4,1,2,2,1,2,2,4,3,2,2,3,4,3,4,2,3,5,4,3
617,C,B,A,D,A,A,A,F,C,B,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,2,2,3,1,3,3,3,2,4,3,2,4,1,4,2,3,1,1,5,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,2,1,4,3,3,4,2,3,5,4,4
618,C,B,A,D,A,A,A,C,B,B,A,G,A,A,A,C,B,D,B,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,0,0,1,1,0,1,1,1,2,2,3,2,3,3,4,2,5,2,2,4,2,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
619,C,B,B,D,A,A,B,A,A,A,B,A,A,A,G,C,D,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,1,0,0,1,1,1,2,3,4,2,2,3,3,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,3,4,2,3,5,4,3
62,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,1,1,2,1,2,2,0,1,1,2,2,0,0,1,0,1,0,1,1,1,2,2,4,1,3,3,4,3,4,4,2,4,1,5,1,4,2,2,4,4,2,4,1,2,3,2,4,1,3,2,1,1,2,4,2,3,2,1,3,4,4,2,3,5,4,4
620,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,1,4,2,3,2,5,3,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,4,3
621,C,B,B,E,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,2,2,4,2,2,3,2,2,4,3,2,4,1,5,2,4,1,1,4,4,2,5,2,3,1,2,3,2,2,1,1,1,2,5,1,2,2,3,4,3,4,2,3,5,4,3
622,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,0,1,0,3,2,3,1,4,1,3,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,4,4,3,4,2,3,4,3,3
623,C,C,A,D,A,A,A,C,F,E,A,G,A,A,E,C,C,D,E,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,4,1,2,3,3,2,5,4,2,4,2,4,2,3,1,1,4,5,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,3,4,2,3,4,2,5,4,3
624,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,2,2,3,2,4,3,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,1,3,4,2,3,1,2,5,4,3
625,C,B,A,C,A,A,A,D,C,D,A,F,A,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,3,4,2,4,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,4,4,3
626,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,1,1,1,2,2,0,2,1,2,2,1,1,1,0,0,0,0,1,1,1,3,4,1,3,2,4,3,4,4,2,5,2,4,3,3,2,2,4,3,2,4,1,2,2,2,3,2,2,1,1,2,1,4,2,2,1,1,2,3,4,2,2,5,4,4
627,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,2,1,1,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,2,2,2,3,1,2,1,3,2,4,4,2,4,1,5,2,3,1,1,4,3,2,4,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,4,4,3,4,2,3,5,4,3
628,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,0,2,2,4,3,3,3,4,2,5,4,2,4,1,4,2,3,1,1,5,4,2,5,1,2,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,2,3,4,2,5,4,3
629,C,B,A,C,A,A,A,D,C,B,A,E,A,A,D,B,C,F,E,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,2,2,2,3,2,2,3,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,1,4,2,3,2,2,3,3,4,2,2,4,3,3
63,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,2,5,3,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,1,3,2,2,3,2,2,1,1,1,2,4,3,3,2,2,3,3,4,2,2,4,3,3
630,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,B,A,B,C,E,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,2,3,2,3,1,2,2,3,3,4,4,2,4,2,4,1,5,2,1,4,4,2,4,2,3,2,1,4,2,2,1,1,2,2,4,2,2,1,4,3,2,4,1,2,4,3,3
631,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,2,0,2,3,4,2,3,3,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
632,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,3,1,2,1,4,2,4,5,2,4,1,4,2,3,4,2,5,3,2,4,1,2,3,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
633,B,C,A,D,A,A,B,A,A,A,B,A,A,A,G,F,F,H,G,E,F,D,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,1,2,2,3,1,2,2,2,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,5,4,3
634,C,C,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,1,2,3,2,3,2,3,3,3,3,3,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
635,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,0,0,0,1,1,0,0,1,1,2,3,4,2,4,3,4,2,5,4,2,4,1,5,2,4,2,3,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
636,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,1,1,1,0,1,0,0,0,1,1,2,2,4,2,5,3,4,3,4,3,2,4,1,5,2,3,1,1,4,4,1,5,2,3,2,2,4,1,2,1,1,1,1,5,2,2,2,2,3,3,4,2,3,5,4,3
637,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,2,0,1,1,2,2,3,4,1,2,3,4,2,4,4,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,2,3,1,2,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
638,C,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,0,2,2,3,1,4,3,3,3,4,3,2,4,1,5,2,4,1,1,4,5,1,4,2,3,2,1,4,2,2,1,1,1,2,4,2,2,3,2,4,3,4,2,3,4,3,3
639,C,B,B,D,A,A,B,A,A,A,B,B,A,A,G,G,G,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,1,1,0,0,1,1,3,2,4,1,2,3,3,3,3,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,2,3,4,2,3,1,2,4,3,3
64,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,1,1,2,2,3,3,1,2,3,3,3,4,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
640,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,2,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,1,3,2,3,2,4,4,2,4,1,5,2,4,3,2,4,4,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,4,4,3,3,2,3,4,2,3
641,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,0,1,1,1,2,1,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,4,2,3,2,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,3,2,3,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
642,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,2,1,2,3,2,1,3,2,3,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,1,2,4,1,3,2,2,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
643,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,2,1,1,1,2,2,1,0,0,1,1,0,0,1,1,3,2,4,2,2,3,3,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,2,2,1,4,2,3,2,3,4,2,3,1,2,4,3,3
644,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,2,2,1,3,1,5,1,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,3,2,2,4,3,3
645,C,C,B,E,A,A,A,D,C,D,A,G,A,A,F,E,D,G,F,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,2,5,2,3,3,4,3,2,4,1,5,2,4,1,2,4,4,2,5,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,4,5,3,4,2,3,4,3,3
